step,train_loss,tok_s,mfu
1213,2.394707202911377,157499.3650659407,12.004766373892531
1215,2.388533592224121,157644.4543178697,12.015825228460239
1226,2.461529493331909,156820.77531272167,11.953043552992897
1230,2.444255828857422,157330.94070399713,11.991928892827396
1234,2.4002013206481934,155340.15847102215,11.840189388365555
1245,2.409634590148926,157066.4943739865,11.971772516902442
1254,2.387317180633545,158355.36327947813,12.070011453234176
1271,2.425269603729248,157502.76122808596,12.005025232924151
1299,2.4333744049072266,157560.23685554697,12.009406085377579
1339,2.404371976852417,156758.1568333837,11.948270706989193
1340,2.370403528213501,156845.64698086758,11.95493929755857
1349,2.418492317199707,157046.0045297742,11.97021075954105
1363,2.449491024017334,158310.20533261928,12.066569467282436
1365,2.3763270378112793,157642.82753243894,12.015701233172836
1370,2.4139790534973145,157374.75141294854,11.995268190896414
1380,2.3714895248413086,156314.12803069915,11.914426367126136
1381,2.345278263092041,157557.8061147425,12.009220811770533
1388,2.4110934734344482,158091.87182653847,12.049927859038519
1395,2.3498499393463135,157980.65423160107,12.041450737601675
1399,2.3521275520324707,158119.47735445225,12.052031981255737
1405,2.3427464962005615,158117.3731419189,12.051871595975115
1432,2.2990472316741943,157578.15361927584,12.010771719852684
1433,2.4285247325897217,158144.84618725505,12.053965620231669
1455,2.327319860458374,158001.09272597314,12.043008581024523
1456,2.3369956016540527,158084.7938457278,12.049388367936473
1457,2.29111909866333,158272.91778721806,12.063727371563447
1514,2.3108255863189697,158266.243915307,12.063218682064486
1521,2.304548740386963,157878.82608578063,12.033689289799335
1525,2.3135108947753906,157390.7738490729,11.996489437739749
1527,2.2532753944396973,157812.5888336842,12.028640617150192
1529,2.3099234104156494,158163.5696850073,12.055392744818004
1534,2.2581872940063477,158427.98238978413,12.07554655779246
1536,2.3560075759887695,158201.33922057308,12.058271578331572
1543,2.358133554458618,157724.77108070985,12.021947056147605
1545,2.3776156902313232,158163.6527068603,12.055399072830495
1546,2.382173776626587,157934.97846746587,12.037969283075416
1558,2.3378872871398926,157515.06184302134,12.00596279866286
1559,2.3239145278930664,157819.5409862644,12.029170517492874
1563,2.3705787658691406,157703.0933323685,12.020294755490768
1566,2.3334338665008545,158041.83723207485,12.046114169904618
1588,2.3108272552490234,158260.0880701377,12.062749477105722
1589,2.274458646774292,158259.81175772366,12.062728416284457
1597,2.286757230758667,157681.47313846674,12.018646841693528
1607,2.400355577468872,158206.85354907048,12.05869188621848
1609,2.3882102966308594,158248.46390877126,12.061863471365712
1610,2.33957576751709,157380.47688697433,11.99570459251639
1612,2.3148584365844727,157828.50271230523,12.029853589627052
1626,2.2587785720825195,158344.87755220747,12.069212220131924
1638,2.2831103801727295,158088.99982999187,12.049708952457186
1687,2.311697244644165,157825.9851052558,12.029661694983936
1732,2.434929132461548,158114.81588805452,12.051676679410292
1745,2.3593320846557617,158015.92307841562,12.044138966002519
1753,2.286644697189331,157860.49657200708,12.032292195084022
1754,2.3799333572387695,158043.3447751875,12.046229076417786
1765,2.2586750984191895,158167.56303991468,12.055697122506709
1768,2.2538037300109863,158068.1150193601,12.048117090342107
1777,2.3237266540527344,158307.93581219076,12.066396482061105
1818,2.2849597930908203,158125.61053360952,12.052499458587352
1823,2.2634830474853516,158231.35607619333,12.060559494469196
1851,2.234469413757324,158263.58534013285,12.063016042683437
1856,2.2548093795776367,158479.7438818392,12.079491872867386
1868,2.2626307010650635,158523.34210312925,12.08281497490456
1873,2.2288191318511963,158917.7022596423,12.112873518595379
1877,2.2399613857269287,158466.38612756453,12.078473730862301
1886,2.2305262088775635,158568.37658072254,12.08624754989971
1895,2.191312313079834,158483.43348747006,12.079773098468461
1903,2.216951370239258,158203.0043820194,12.058398498679027
1906,2.1951799392700195,157910.1185657527,12.036074435359554
1918,2.2487871646881104,158240.83363905517,12.061281884225517
1920,2.439652681350708,157906.0936850796,12.035767654744008
1945,2.320744037628174,157915.73913166235,12.036502840773164
1959,2.2509138584136963,158133.20136407978,12.053078039626973
1973,2.2201836109161377,158720.49388114724,12.09784208967618
1985,2.267413377761841,158429.13394380786,12.075634330444853
1991,2.2485406398773193,158777.84792718085,12.102213675066018
2001,2.225311756134033,158247.90945547825,12.061821210355674
2002,2.2080698013305664,158142.6126973593,12.05379538129524
2007,2.2078914642333984,158021.59166268545,12.044571031425775
2016,2.2813167572021484,158461.1949802828,12.078078056185749
2019,2.1640896797180176,157484.09261618098,12.003602291794515
2024,2.1887876987457275,158010.4233848275,12.043719773603708
2027,2.2432141304016113,158376.84689027438,12.07164895652423
2029,2.2104241847991943,158264.83712577206,12.063111455094417
2034,2.1629183292388916,158212.101187392,12.059091866701184
2045,2.168567180633545,158524.75435481675,12.082922618205611
2051,2.278261184692383,157478.06567183754,12.003142911791546
2052,2.287914514541626,157763.37342177305,12.02488936696743
2070,2.1872751712799072,158104.91963550355,12.050922376687852
2076,2.2100720405578613,158955.22034241687,12.11573318611414
2093,2.167354106903076,158750.69183866167,12.100143809589639
2094,2.1999049186706543,158680.68122372334,12.094807527277165
2117,2.303368091583252,157273.1763769764,11.987526035391504
2141,2.2262792587280273,158606.72510907977,12.08917051484956
2146,2.214031457901001,158550.16355762913,12.084859334225905
2147,2.1830477714538574,158375.5649142225,12.071551242968411
2148,2.1712546348571777,158614.02860441105,12.08972719490429
2155,2.184706687927246,157727.42050483028,12.022148998025768
2172,2.1156914234161377,158593.551459531,12.088166405499289
2185,2.279052734375,157596.04982480334,12.012135787360174
2192,2.2393746376037598,158276.79033001635,12.064022540826805
2197,2.2630698680877686,159007.28907795984,12.119701919609135
2198,2.315495014190674,159094.56229719621,12.126353975680544
2199,2.239208459854126,158967.77095572898,12.116689806990664
2211,2.2032437324523926,158279.33447709164,12.064216458378455
2214,2.173981189727783,158418.6028313863,12.074831638038917
2220,2.1120519638061523,154858.02207996335,11.803440448250214
2223,2.1657612323760986,156026.40235947026,11.892495615459753
2225,2.2014691829681396,157639.72867493337,12.01546503501188
2226,2.2675371170043945,158471.58183015184,12.07886975274901
2227,2.175168991088867,158450.8500044187,12.07728955130295
2231,2.189554452896118,157855.5366771629,12.031914146710186
2235,2.1461069583892822,157988.40253968458,12.042041321749721
2241,2.328947067260742,158104.764013652,12.050910515027521
2248,2.204038143157959,157910.57943216647,12.03610956307975
2250,2.255134105682373,157789.84608173923,12.026907140804527
2253,2.184492588043213,157742.73079102772,12.023315964056652
2272,2.182413339614868,158148.417936891,12.054237862725522
2280,2.094780921936035,157758.6684638845,12.024530750155057
2295,2.1402692794799805,158266.28805999455,12.063222046818755
2298,2.1470284461975098,157932.88487153957,12.037809707003689
2310,2.26444935798645,154972.41964584435,11.812159950399117
2312,2.208372116088867,156548.95183466797,11.932324883126464
2318,2.2119007110595703,156509.68967614055,11.92933228032925
2322,2.164088726043701,156902.0817815289,11.959240817104456
2324,2.1335344314575195,158437.05184577333,12.076237841216003
2329,2.1919262409210205,158428.93220277003,12.075618953531896
2339,2.1975467205047607,157683.882656413,12.018830497672116
2343,2.1150448322296143,157998.59084577192,12.042817885098238
2348,2.1967039108276367,158432.74459123547,12.075909537769078
2354,2.1571578979492188,158374.86374957234,12.07149779946525
2363,2.122028112411499,158838.10363452006,12.106806428116153
2389,2.1548097133636475,159063.6639365823,12.123998870310114
2394,2.2040698528289795,158519.730200872,12.082539671935905
2409,2.184713840484619,158392.82271501067,12.0728666505988
2426,2.133632183074951,157795.49731726942,12.027337883888698
2430,2.1445865631103516,157199.16197921574,11.98188458056374
2449,2.1625611782073975,158299.647868681,12.06576476633633
2465,2.13862681388855,158995.18835341715,12.118779589725273
2491,2.0982534885406494,158091.06877432764,12.049866649558895
2493,2.1076483726501465,158199.07014725654,12.058098627189585
2506,2.2502241134643555,157723.964731298,12.021885595351868
2514,2.220513105392456,157704.04026081483,12.020366931367578
2515,2.1411452293395996,158262.34160021163,12.062921243525496
2520,2.2027645111083984,157510.07498564402,12.005582695176543
2533,2.158564805984497,157272.1244093322,11.987445853317142
2540,2.1296355724334717,157649.31363866868,12.016195610975135
2547,2.1414732933044434,158069.90567045403,12.048253575641784
2570,2.2328922748565674,158177.19798427357,12.056431508045375
2571,2.139803647994995,158156.65951791263,12.054866044652952
2576,2.191157341003418,158166.46777216357,12.055613640052899
2577,2.1832079887390137,158420.80152048302,12.074999224422035
2608,2.152388334274292,158713.79393419906,12.097331412710615
2610,2.107285261154175,157771.49781556698,12.025508616761769
2630,2.2586917877197266,157237.04087148263,11.984771749359473
2636,2.209069013595581,157883.34147317905,12.034033457350633
2646,2.1799051761627197,156804.89563184264,11.951833187103707
2647,2.1571927070617676,157287.46609447192,11.98861521260826
2648,2.275024890899658,157975.30426760748,12.041042957749198
2668,2.150042772293091,158737.96506687708,12.099173761730055
2673,2.1066126823425293,158057.74515736513,12.047326688612383
2683,2.130166530609131,157785.01560735673,12.026538956993676
2687,2.053621530532837,158105.99269083666,12.051004166087925
2689,2.2345664501190186,158026.0372008952,12.044909874998844
2692,2.1649885177612305,157676.62681979456,12.018277450214338
2732,2.1105804443359375,157736.06036407172,12.022807537135773
2752,2.2410030364990234,157763.04757089412,12.024864530272549
2757,2.2265703678131104,157488.14559025125,12.003911213718183
2772,2.1936824321746826,157990.03218048098,12.042165534676078
2782,2.138498544692993,158153.64442912638,12.054636231431415
2783,2.1949076652526855,158170.9040963293,12.055951781321887
2793,2.1018171310424805,157821.2350807459,12.029299643146537
2824,2.2843143939971924,157341.22334642126,11.992712646590192
2843,2.1831395626068115,158686.17100006522,12.095225963773094
2857,2.156642198562622,157847.37625289362,12.031292150635323
2882,2.13835072517395,157633.06126878818,12.014956838340362
2890,2.1189520359039307,158594.5899960195,12.08824556383691
2911,2.0854175090789795,158665.01643279055,12.093613540524487
2935,2.0619795322418213,157662.1263476138,12.017172209054996
2949,2.1043765544891357,158301.27284787197,12.06588862395024
2960,2.132662296295166,157676.7305755189,12.018285358584189
2975,2.1103463172912598,157724.33701564002,12.021913971253884
2989,2.042941093444824,157794.89398272653,12.027291897098657
2997,2.0574443340301514,157022.600210156,11.968426857815235
3011,2.180917501449585,157657.5802728373,12.016825702479638
3051,2.1156086921691895,157392.0143226226,11.996583987931434
3053,2.0450165271759033,157669.16539162802,12.017708732353684
3066,2.039045810699463,158592.695137742,12.088101135756686
3070,2.063128709793091,158226.93784866572,12.060222732544897
3083,2.122053623199463,157836.88337335672,12.030492372379856
3098,2.173952341079712,157748.6491945347,12.023767070963515
3103,2.1318585872650146,158530.6893078952,12.083374986538125
3127,2.104865789413452,157871.4537998786,12.033127366455336
3129,2.0931429862976074,157934.3330558478,12.037920089126686
3141,2.125051975250244,157925.69087179418,12.037261372817065
3143,2.076218843460083,157938.70355562182,12.038253213191673
3146,2.131995916366577,158435.7845031447,12.076141243035016
3161,2.0982460975646973,157565.51224163102,12.009808180823768
3170,2.066802978515625,158265.2080502406,12.063139727345453
3183,2.0508151054382324,158281.44118679233,12.064377033995784
3188,2.0293569564819336,158932.49667168496,12.114001164158502
3217,2.1488518714904785,157976.2445668883,12.041114628344081
3224,2.0974695682525635,158867.06884010579,12.109014186387956
3247,2.0202105045318604,158469.48222218815,12.078709718433506
3250,2.0187466144561768,157820.18869038776,12.029219886178753
3252,2.0646157264709473,157132.33328708322,11.976790827736306
3255,2.1075947284698486,157208.31510151137,11.982582241120689
3259,2.095735788345337,157279.99945899387,11.98804609784087
3272,2.0474042892456055,158211.42572272877,12.059040382077912
3275,2.0397377014160156,157478.17190988356,12.003151009366555
3276,2.0684642791748047,157680.60605625965,12.0185807517806
3296,2.058276414871216,157946.4320467217,12.0388422868685
3299,2.064666986465454,157868.07898730563,12.032870134710452
3338,2.1621387004852295,158148.38950498245,12.054235695615704
3351,2.1277410984039307,157729.07105434538,12.022274804636538
3357,2.050116539001465,157616.19047428272,12.01367092873371
3360,2.0562527179718018,157850.65294403557,12.031541903462085
3377,2.035320281982422,157559.47660173956,12.009348138037035
3398,2.097776174545288,158203.39153395803,12.05842800780481
3401,2.0844976902008057,158340.2347306312,12.068858339414275
3406,2.0481650829315186,158370.3678515374,12.071155117413625
3407,2.105794668197632,158042.56765602776,12.046169843582444
3419,2.0298027992248535,157415.2585564758,11.998355687752769
3426,2.0730860233306885,158130.9280447692,12.052904764850881
3428,2.041905403137207,158394.02677893732,12.072958425610924
3435,2.081350326538086,158030.5049006038,12.045250407744534
3450,2.0557732582092285,157944.78217907817,12.038716532230696
3451,2.009812116622925,158413.437310581,12.07443791663921
3462,2.0656211376190186,158381.89615277533,12.07203381659436
3476,2.028214454650879,158373.30356597615,12.071378880639354
3479,2.001246690750122,157332.27456702094,11.992030561262498
3498,2.0068986415863037,158203.1937091069,12.058412929387703
3503,1.9733891487121582,157612.94151499408,12.013423289657817
3513,1.9981534481048584,158022.6126244921,12.044648850202764
3525,2.040066957473755,158027.3832572099,12.04501247281933
3537,2.0533440113067627,158164.60145262472,12.05547138722519
3554,2.0620908737182617,157467.60395562297,12.002345508837104
3555,2.0840468406677246,157774.9383897883,12.025770860928288
3576,2.003459930419922,156971.00917066308,11.964494534812918
3578,2.0591161251068115,156914.3131689607,11.960173106250423
3581,2.0787744522094727,153027.70757696644,11.663931962041234
3589,2.0642974376678467,157059.3004186439,11.971224186100246
3613,2.089604139328003,158024.05178586367,12.044758544588088
3622,2.020946741104126,157229.17974184357,11.984172565834433
3640,2.0034453868865967,157271.2834303102,11.987381753016294
3656,2.0704469680786133,157068.07455964654,11.971892960306569
3669,1.9948378801345825,157286.1818754837,11.988517328093481
3679,2.030789852142334,157386.73826366224,11.996181841197904
3683,2.0616466999053955,158431.49847846667,12.075814557750215
3684,2.0356922149658203,158168.02817784177,12.055732575806118
3711,2.065335750579834,156783.3145156479,11.950188251850175
3713,2.042506217956543,157687.11300930675,12.019076718549124
3715,2.040574312210083,157634.5256667889,12.015068456287961
3731,2.0170586109161377,158220.51461536172,12.059733146982774
3734,2.0173470973968506,158641.6414988435,12.091831878605266
3755,2.0193045139312744,157251.40665579564,11.98586672446863
3775,2.034191131591797,157443.896419753,12.000538495651366
3779,2.1107566356658936,157288.2391085134,11.988674132547187
3804,2.0957655906677246,158087.36471490053,12.049584322274344
3807,2.051119327545166,158099.80687431406,12.050532676681255
3847,2.0427396297454834,158736.66455011696,12.099074634982058
3879,1.9999645948410034,158281.64092762087,12.064392258450695
3883,2.0510494709014893,157279.1332950779,11.987980077921053
3884,2.027249336242676,157289.95994371042,11.988805296406165
3887,2.0133445262908936,157661.89014320544,12.017154205307882
3891,1.9869909286499023,157108.62791114816,11.974983979183065
3898,1.9831761121749878,157557.08243736,12.009165652323357
3912,2.0295825004577637,157524.03256423972,12.00664655641888
3915,1.990724802017212,157010.287799868,11.967488393022405
3928,1.981301188468933,158687.51449311222,12.095328366218634
3944,1.9976102113723755,158369.72098142712,12.071105812297095
3945,2.0234203338623047,158296.44905422602,12.065520949352118
3946,1.9639071226119995,158035.25162016432,12.045612207675235
3954,2.014266014099121,156972.41316785562,11.964601548947728
3963,2.028893232345581,158835.34785836845,12.10659637997491
3969,2.05698561668396,158943.47351167793,12.114837830386225
3981,2.06139874458313,157824.02324231807,12.029512159738413
3983,2.0389349460601807,156422.08258730653,11.922654776367827
3997,2.0583338737487793,158226.690207601,12.060203857083875
4020,2.043607473373413,157895.64825351763,12.034971493022823
4059,1.9835853576660156,157673.3284243214,12.018026043060745
4087,2.0031754970550537,158148.2151927964,12.054222409358529
4091,2.0835139751434326,158130.5790207853,12.052878161877695
4105,2.032884359359741,157731.7462477628,12.022478710677479
4109,2.018251657485962,157625.505582308,12.014380936012433
4115,2.0540363788604736,157827.73426121857,12.029795017481309
4119,2.0086474418640137,157625.2430443644,12.014360925095719
4144,2.0336897373199463,157657.65925607318,12.016831722664504
4150,1.9752442836761475,157427.7881005296,11.999310702708378
4168,2.0065267086029053,157953.3713470112,12.039371207596144
4184,2.085771083831787,157848.00118421557,12.031339783554456
4194,1.9994617700576782,157384.74950961833,11.996030256284135
4199,1.984860897064209,157888.28770996025,12.03441046469262
4224,2.0170416831970215,157891.85082802494,12.034682049279082
4229,2.0012943744659424,157595.29396248734,12.0120781747437
4243,1.963289737701416,158092.74172142957,12.049994163337164
4246,2.021754264831543,157983.8308698171,12.041692864289754
4252,1.9521245956420898,157553.87180315278,12.008920934425268
4254,2.036832571029663,158192.9825319788,12.057634622784535
4255,1.9585856199264526,157667.46801704614,12.017579356687333
4273,1.9800152778625488,157359.91723147873,11.994137514065951
4276,1.985374927520752,157743.99513865297,12.023412333955351
4277,1.9636517763137817,157364.2064973468,11.994464446397648
4278,1.9910798072814941,157693.28829630357,12.019547405384321
4288,1.998571753501892,158101.61922108955,12.050670815648477
4290,1.9847569465637207,157970.36247759312,12.040666289344433
4292,2.023890972137451,158612.35976978063,12.089599994582901
4314,2.011997938156128,157828.8834722742,12.029882611550217
4318,1.9658708572387695,157525.4652142548,12.006755754501802
4346,2.010955810546875,157317.50154422963,11.990904546010489
4366,1.9832677841186523,157928.28244769096,12.037458905443103
4372,2.020996332168579,158105.79119982786,12.050988808232441
4377,1.9834989309310913,157937.59841893343,12.038168978517144
4378,1.9895306825637817,157918.17075015235,12.03668818127832
4387,1.9453916549682617,158142.73958224623,12.053805052594063
4396,2.024801015853882,157939.9876042021,12.038351084717778
4413,1.9746055603027344,157197.71046653227,11.9817739447485
4415,1.9686566591262817,158281.22777996853,12.064360767904416
4456,1.9729785919189453,157372.6226659357,11.9951059355721
4470,1.9921704530715942,158245.07821232217,12.061605410040402
4478,1.9654836654663086,153918.06365195772,11.7317958335265
4480,1.9670910835266113,151775.1456173371,11.568460379105773
4492,1.968189001083374,155532.95659769766,11.854884663277264
4496,1.9395687580108643,155141.99837996418,11.825085418919176
4498,1.9475799798965454,157486.32495238743,12.003772442795535
4520,1.9189494848251343,157216.90534844642,11.983236998728795
4522,1.9406142234802246,156578.83006871038,11.934602233382407
4524,1.9764121770858765,157523.8751494353,12.006634558097806
4525,2.01877760887146,157602.7268917914,12.012644720391243
4527,1.9529626369476318,158120.01240543748,12.052072763401577
4531,1.9596575498580933,157625.4346874682,12.014375532333577
4533,1.9550485610961914,157533.36442521607,12.00735784062506
4534,1.9754120111465454,157264.36364563278,11.986854319789023
4543,1.9347258806228638,157505.58953514264,12.005240809446855
4555,1.9858216047286987,157263.70398531546,11.986804039789527
4557,2.036785364151001,157421.2394775177,11.998811559811545
4562,1.9670342206954956,157962.01998753572,12.040030416024731
4576,2.027304172515869,157419.43295894004,11.998673865075661
4604,2.006047010421753,158261.0327181,12.062821479161656
4613,2.003610610961914,157337.25479930046,11.992410159776933
4626,1.9849520921707153,157844.24102577948,12.031053180344754
4635,1.985640287399292,158067.94946220863,12.048104471402828
4641,1.9884419441223145,158068.46386288345,12.048143679560404
4644,2.002631425857544,157545.02967028794,12.008246977808078
4661,1.9824920892715454,157723.12005185624,12.021821213001152
4675,1.9558534622192383,157970.0241574345,12.040640502228008
4691,1.9489301443099976,157903.59690501666,12.035577347555591
4709,1.9675370454788208,157785.38039228538,12.026566761282554
4713,1.9362157583236694,154962.38271960177,11.811394925380739
4738,1.9825570583343506,157935.52302278412,12.03801078965146
4739,1.9738506078720093,157623.46349613753,12.014225286068184
4741,1.9638334512710571,158596.14744254638,12.088364274040517
4743,1.996263027191162,158357.10410026778,12.07014414041593
4754,1.977067470550537,157837.01566018935,12.03050245542063
4755,1.9576724767684937,158120.45809326865,12.052106734194329
4772,2.0297629833221436,158028.09420909366,12.045066662315675
4786,2.019320487976074,157796.1568870907,12.02738815699049
4787,2.003915786743164,157333.5697370531,11.992129280477295
4788,1.9973863363265991,157566.3389439989,12.009871192943107
4796,2.024763822555542,156825.6419667969,11.953414494457776
4799,1.9928843975067139,157669.75126425523,12.01775338817824
4806,1.9954028129577637,157379.80321351116,11.995653244420257
4809,1.9669029712677002,157508.39579818782,12.00545470575194
4813,2.0319032669067383,157565.1896699705,12.009783594074348
4851,1.994281530380249,157904.0028522568,12.03560828927892
4852,2.0160434246063232,157662.0037412066,12.017162863866373
4859,1.9751919507980347,157789.2521930868,12.02686187399014
4867,2.0448453426361084,157715.5619922115,12.021245129788138
4868,2.0124001502990723,157608.2615395879,12.013066577036385
4874,2.0054714679718018,157302.5460052282,11.989764619182006
4878,2.026217222213745,157113.96415638592,11.975390713377623
4882,2.0146090984344482,157067.1085261047,11.971819328219388
4915,2.0322766304016113,157827.6863697649,12.029791367144606
4920,1.9560062885284424,157310.88836561647,11.990400482618194
4932,1.9593405723571777,156706.98229531356,11.944370130161046
4933,1.9394140243530273,156967.0574909283,11.964193333649469
4939,1.9196479320526123,157124.12220658033,11.976164970590322
4946,1.9337077140808105,157386.57328024678,11.99616926598938
4953,1.9846490621566772,158170.0701790064,12.05588821927113
4958,1.9591021537780762,158193.010502614,12.057636754735611
4963,1.9687076807022095,157679.49599275624,12.018496141579071
4971,1.9276701211929321,156956.83628678127,11.96341426277643
4972,1.9411474466323853,157018.98442193578,11.968151258654416
4978,1.9838989973068237,156668.97724283542,11.94147334530203
4981,1.9586490392684937,158545.62145533803,12.084513130437543
4989,1.936995029449463,158555.5342123215,12.08526869114509
4994,2.009371519088745,156745.04515465285,11.947271321119493
