step,train_loss,tok_s,mfu
1250,2.4477767944335938,81321.66000339582,12.396844000852433
1254,2.405261754989624,81317.83394316101,12.396260748224945
1270,2.3959271907806396,81258.74948581404,12.38725378992411
1271,2.3981056213378906,81455.8935155853,12.41730683830841
1276,2.3964650630950928,81592.22727115742,12.43808984125999
1291,2.4507977962493896,81249.35711700427,12.385821997571021
1298,2.4787113666534424,81359.46721306356,12.4026074109985
1299,2.4513702392578125,81388.24216252552,12.406993924500531
1305,2.4915082454681396,81977.1997191968,12.496775846719926
1319,2.403728485107422,81694.71406116587,12.453713141962776
1324,2.379070997238159,81443.83214531631,12.415468177788506
1328,2.403395652770996,81638.60598641392,12.445159909652235
1339,2.3996925354003906,81562.70912365879,12.433590033094251
1340,2.365715503692627,81549.87734442214,12.431633929819386
1349,2.4220657348632812,81665.57490807144,12.449271108496987
1353,2.4741933345794678,80822.2935073882,12.320719527372674
1363,2.4659242630004883,78795.93290674021,12.011816877640022
1365,2.3987977504730225,80615.7741981761,12.289237291774443
1366,2.4734408855438232,79863.44537776819,12.174550712288081
1370,2.4174818992614746,81065.87494439614,12.357851591277479
1371,2.482435941696167,80966.48943328243,12.342701056018235
1380,2.370546340942383,80549.1268090292,12.279077424326042
1381,2.3686678409576416,81432.87847105885,12.413798376766245
1388,2.4234683513641357,80782.31177873324,12.314624629002434
1389,2.3669419288635254,81429.43893097076,12.413274046078639
1395,2.3842551708221436,80886.26683670522,12.33047175554565
1397,2.3465893268585205,81125.39739415431,12.366925318057891
1399,2.3778204917907715,81167.68204394626,12.373371278544676
1401,2.355687141418457,81310.21299047464,12.39509899425206
1405,2.3755109310150146,81422.04516285789,12.412146924597474
1418,2.3821301460266113,81539.57783855608,12.430063851595428
1425,2.3620994091033936,81467.81741110784,12.419124541890323
1426,2.360522985458374,81394.59319530384,12.407962089225572
1432,2.316009283065796,81491.04099006826,12.422664792857923
1433,2.458712339401245,81432.2423461145,12.413701404548757
1434,2.312014579772949,81338.37078889288,12.399391427957712
1439,2.3670225143432617,81362.5886933083,12.403083255978105
1447,2.3076345920562744,81184.17658547104,12.37588574096637
1452,2.3662118911743164,81512.41672313951,12.425923354331916
1455,2.329941987991333,81483.47692113604,12.421511710363536
1456,2.3339998722076416,81415.06296531686,12.411082543795413
1457,2.2991104125976562,81222.77182246822,12.381769279647328
1461,2.307286500930786,81315.25062906217,12.39586694241863
1468,2.2992947101593018,81358.96477442872,12.40253081820175
1488,2.37451171875,81728.4099882527,12.45884981959014
1514,2.312152862548828,81957.22130745657,12.493730295833261
1515,2.31406569480896,81979.58822148122,12.497139955005645
1516,2.256617784500122,81773.09736485373,12.46566205677894
1519,2.2891478538513184,81658.63383270918,12.448212996445898
1521,2.31205415725708,80333.07828005272,12.246142534528868
1522,2.291628122329712,76379.0404317902,11.643380731875924
1523,2.3290514945983887,77362.67041967361,11.793327345285462
1524,2.3856050968170166,78949.54279496215,12.035233490399724
1525,2.3345372676849365,79546.05027174098,12.126166338237072
1527,2.2904369831085205,81037.6717820861,12.353552242205241
1529,2.3130931854248047,81618.55464681427,12.442103241490091
1534,2.2687485218048096,81554.8915444682,12.432398304965657
1536,2.3600220680236816,81333.41888425717,12.398636549254137
1542,2.3671436309814453,81030.89766728699,12.352519581971736
1543,2.364276885986328,81278.82124914169,12.39031357152208
1545,2.390774726867676,81465.89104804829,12.418830883074982
1546,2.385350227355957,81285.88711805825,12.391390707363692
1558,2.3449435234069824,81514.0272077432,12.426168859974531
1559,2.3155345916748047,81545.89761919477,12.431027252178916
1563,2.367264747619629,81811.61837120824,12.471534279585422
1566,2.329200267791748,81723.19433110605,12.458054733901944
1570,2.3188931941986084,81215.39543154738,12.380644807181678
1571,2.3045806884765625,81418.0394423325,12.411536284179386
1576,2.298680067062378,81415.7397849019,12.411185719589072
1588,2.343965768814087,81608.15600697813,12.440518051076314
1589,2.2973124980926514,81649.60930691382,12.44683727885157
1597,2.3189003467559814,81557.96559251913,12.432866919282395
1607,2.4106545448303223,81411.41242485987,12.410526047770096
1609,2.388486623764038,81730.13843652063,12.45911330786055
1610,2.3577096462249756,81133.29179671287,12.36812875730144
1612,2.3155548572540283,81531.11621953861,12.428773944688096
1625,2.3188531398773193,81531.13719021413,12.428777141501746
1626,2.2704856395721436,81682.28609237866,12.45181859639772
1638,2.3089165687561035,81598.71685869007,12.43907912756168
1648,2.323253870010376,81648.41364713383,12.44665500997302
1653,2.2792093753814697,81654.02950347871,12.447511102864333
1656,2.2615814208984375,81683.3475924544,12.45198041369025
1674,2.4405531883239746,81520.22737791829,12.427114026888685
1675,2.3921587467193604,81594.6666884074,12.438461711129586
1687,2.3101491928100586,81577.1642175467,12.43579359785103
1690,2.272331476211548,81199.51666325208,12.378224214519474
1706,2.310427665710449,81778.6483408167,12.466508259169089
1716,2.280644416809082,81294.6971436697,12.392733726101186
1725,2.3315868377685547,81486.07605184193,12.421907927286524
1732,2.4486472606658936,81743.28392026322,12.461117232906666
1745,2.3655431270599365,81522.65412551818,12.427483965370314
1753,2.301753282546997,81763.47588553259,12.464195338340133
1754,2.3757028579711914,81875.49202199088,12.481271312554059
1762,2.2988877296447754,81619.07671311937,12.442182826369962
1765,2.265474796295166,81713.46153980083,12.456571046831383
1768,2.276628255844116,81638.75133814415,12.445182067374109
1770,2.2694010734558105,81590.25959505237,12.437789884597551
1773,2.259295701980591,81860.99850623439,12.479061890687245
1777,2.317646026611328,81799.51205391904,12.469688767247714
1780,2.239877700805664,81584.09482617037,12.436850114330586
1789,2.2669742107391357,81612.99588330659,12.441255851950334
1805,2.3730218410491943,81453.16662613807,12.416891145575583
1818,2.2853646278381348,81544.07123089605,12.430748833725293
1819,2.2543983459472656,81595.52229930303,12.438592142244719
1823,2.2791473865509033,81369.5318369208,12.404141683317588
1847,2.271266222000122,81406.84614508772,12.40982995452757
1851,2.2368147373199463,81346.98676646026,12.400704865605361
1856,2.2693233489990234,81499.93968369401,12.42402132833304
1861,2.3410520553588867,81325.10543058206,12.3973692289816
1868,2.286381721496582,81343.74552764102,12.400210764378086
1873,2.2335963249206543,81623.4970608304,12.442856673423758
1875,2.265998601913452,81461.30222624275,12.418131353477719
1876,2.297102689743042,81474.56088040475,12.420152530459358
1877,2.2615222930908203,71317.48018819778,10.871785898001264
1879,2.2725775241851807,81610.00556698853,12.440800001874148
1886,2.2424871921539307,81481.32717104208,12.421183997961275
1895,2.2076563835144043,81611.9518367372,12.44109669530683
1896,2.232935667037964,81306.0651434157,12.394466687767821
1902,2.2865209579467773,81274.62046242003,12.389673194804892
1903,2.202003002166748,81391.9791244216,12.407563594790846
1906,2.2052042484283447,81014.67703516714,12.35004687487283
1909,2.1761300563812256,81390.33148528541,12.407312425233554
1918,2.251835584640503,81391.20510479114,12.407445601618889
1920,2.4347140789031982,81111.87072146819,12.36486328377166
1930,2.4119679927825928,81358.7930962662,12.402504647223452
1945,2.314443826675415,81364.49330428637,12.403373598860634
1950,2.290228843688965,81129.77738450251,12.36759301295086
1953,2.2419533729553223,81536.44190112293,12.429585802731772
1959,2.237173318862915,81003.27104658747,12.348308122108907
1967,2.2412192821502686,80405.89836315198,12.257243380358538
1971,2.199005126953125,81415.36335684202,12.411128336108021
1973,2.2143356800079346,81559.41182231123,12.43308738557786
1985,2.272886276245117,81617.080069204,12.44187845379391
1991,2.29296875,81488.81228867413,12.422325044954274
2001,2.2385177612304688,81577.65701697869,12.435868721227527
2002,2.238959789276123,81406.22205552984,12.409734817009578
2005,2.294600248336792,81491.26189097522,12.422698467454373
2007,2.229947090148926,81399.8810623468,12.408768182741445
2016,2.3208765983581543,81889.93132234408,12.48347246971136
2017,2.2209322452545166,81938.83525444254,12.490927487442523
2019,2.192760705947876,81924.14518253744,12.48868810214516
2024,2.196953296661377,81482.58017137155,12.42137500795316
2027,2.245281457901001,81758.51523073344,12.463439125743335
2029,2.2223129272460938,81544.6209575303,12.430832635203616
2031,2.1837987899780273,81449.26486456735,12.416296352878055
2034,2.2024550437927246,81476.47562482266,12.42044441810466
2037,2.193617582321167,81545.76388605073,12.431006865618627
2038,2.180828094482422,81519.46016998497,12.426997072106095
2039,2.1789956092834473,81542.00479988055,12.43043382265768
2045,2.1862707138061523,81481.81430508597,12.421258257694157
2051,2.282590866088867,81502.2301127726,12.424370486134059
2052,2.3060970306396484,81480.53524242516,12.421063274705952
2054,2.24591326713562,81501.98627095217,12.424333314376764
2058,2.315558671951294,81629.56458563123,12.44378161959953
2065,2.257613182067871,81569.6691046651,12.434651027161273
2069,2.2837460041046143,81427.59317061365,12.412992674507903
2070,2.197219133377075,81278.54850144223,12.390271993292103
2076,2.237105369567871,81398.0157646856,12.408483832863196
2077,2.250263214111328,81313.99918798989,12.395676170123172
2078,2.226086139678955,81411.63759695494,12.410560373475397
2093,2.1857659816741943,81500.21189218227,12.42406282436453
2094,2.186514139175415,81267.3925403986,12.388571355248908
2117,2.3239927291870117,81394.54055235193,12.407954064223837
2135,2.2463932037353516,81576.02870970254,12.435620498659434
2141,2.2511072158813477,81380.62902732614,12.405833362241717
2146,2.227210760116577,81528.77510259779,12.4284170599233
2147,2.183926582336426,81427.56066888948,12.412987719877066
2148,2.183288335800171,81369.66375503215,12.404161793190498
2155,2.176703691482544,81760.18242604424,12.463693276484799
2164,2.158592939376831,81552.48639600458,12.43203165910155
2167,2.2032394409179688,81485.99471884411,12.421895528714161
2172,2.1307015419006348,81471.41411663071,12.419672831205645
2185,2.280757427215576,81786.30602131193,12.467675612006005
2189,2.3037703037261963,81995.65747001918,12.499589584874585
2192,2.2368810176849365,81479.6396210906,12.420926744315798
2197,2.285902261734009,81451.63317902142,12.416657383688676
2198,2.3172287940979004,81349.61458433386,12.401105455660213
2199,2.2562496662139893,81551.94480871657,12.431949098402198
2201,2.25797700881958,81889.6073887506,12.483423088596602
2208,2.277897834777832,81810.40504293362,12.471349317284583
2211,2.2466273307800293,81281.46311296916,12.390716302771532
2212,2.3133621215820312,81241.28461576314,12.384591408591666
2214,2.186142683029175,81401.88534348032,12.409073719551012
2216,2.2317006587982178,81261.93999728508,12.387740158168286
2220,2.117158889770508,81167.36055717719,12.373322270428948
2223,2.178931951522827,81696.20448107124,12.453940344691569
2224,2.1882009506225586,81868.13226572743,12.480149375910383
2225,2.222533702850342,81725.87843640233,12.458463904529285
2226,2.288419723510742,81795.23874477018,12.469037335059983
2227,2.1931064128875732,81713.84223226088,12.456629080386518
2231,2.2116456031799316,81048.99504535626,12.355278384149896
2235,2.1567111015319824,81006.12266816659,12.348742829268899
2241,2.3327856063842773,81161.08735024603,12.372365969638885
2248,2.2159676551818848,81422.38961034897,12.412199432893704
2250,2.268589735031128,80907.83064956301,12.33375898829582
2253,2.1884491443634033,81214.14152677846,12.38045365931515
2260,2.211540460586548,80973.44657409425,12.343761617120066
2272,2.186715841293335,81242.80451279484,12.384823104875272
2274,2.1682372093200684,81403.04479999367,12.40925046952785
2280,2.1101279258728027,80996.24208600217,12.347236612650534
2282,2.2324774265289307,81372.25941875401,12.404557481599184
2294,2.2682979106903076,81403.01737345973,12.40924628856963
2295,2.1541130542755127,81390.47630806686,12.40733450232137
2298,2.205336093902588,81265.99992962612,12.38835906274898
2309,2.298708200454712,81284.12463133507,12.391122030199947
2310,2.2875754833221436,81153.698844098,12.37123965030265
2311,2.241307020187378,81343.70342548128,12.400204346236764
2312,2.2081525325775146,81344.96484287342,12.400396639343297
2317,2.2520182132720947,81399.05391503895,12.408642090675192
2318,2.2175538539886475,81347.22112425577,12.400740591598057
2322,2.15982723236084,81434.53557431663,12.41405098905403
2323,2.1422412395477295,81207.3573241261,12.379419461268187
2324,2.135805130004883,81375.79679054613,12.405096725956446
2329,2.193089723587036,81394.09494758386,12.407886135300652
2330,2.223224639892578,81249.0833582494,12.385780265213642
2339,2.175443172454834,81373.28933436795,12.404714484090272
2343,2.103523015975952,81653.17981198008,12.447381574114466
2344,2.165710926055908,81592.48303054813,12.438128829756636
2348,2.184258460998535,81522.53195314425,12.427465341158014
2354,2.152899742126465,81288.75776556967,12.39182831487661
2360,2.1319825649261475,81379.9320752528,12.405727117409418
2363,2.1669960021972656,81633.50308820793,12.444382013172879
2367,2.152524948120117,81360.76078495666,12.402804605804436
2379,2.252078056335449,81475.11822932954,12.420237493895597
2386,2.1823644638061523,81629.17837423224,12.443722744725791
2388,2.2177889347076416,81600.62517463627,12.439370035237305
2389,2.161620855331421,81586.13685664105,12.437161405728093
2390,2.131106376647949,81264.20056790246,12.388084764283008
2394,2.214920997619629,81521.69115659966,12.427337168373548
2409,2.20994234085083,81618.00992003926,12.442020202200771
2415,2.177269458770752,81757.75447004038,12.463323153791539
2424,2.1323325634002686,81592.7685555217,12.438172355781015
2426,2.1538305282592773,81599.92000427608,12.439262537592162
2430,2.148315906524658,81551.55342016237,12.431889434312092
2449,2.1518778800964355,81428.78560930912,12.41317445235759
2457,2.1308176517486572,81512.93484720844,12.426002338249058
2465,2.139920234680176,81567.76200787541,12.434360305336423
2473,2.1278254985809326,81495.70701596688,12.423376091608672
2474,2.149038076400757,81505.98398667609,12.424942734526166
2479,2.103376626968384,81596.19112525975,12.438694099472949
2484,2.0981338024139404,81838.88252722427,12.475690484573509
2487,2.1052794456481934,81916.89255948213,12.48758249711189
2489,2.0833234786987305,81792.06509475158,12.468553537210896
2491,2.106875419616699,81363.46651547769,12.403217073026282
2493,2.105341911315918,81442.77660818007,12.415307269498951
2495,2.102754831314087,81538.62108932552,12.429918002740909
2499,2.1674587726593018,81350.4768026901,12.401236894030466
2500,2.201878547668457,81423.56750625366,12.41237899380994
2506,2.2579641342163086,81751.99313946137,12.462444884503599
2511,2.217499017715454,81339.52200096549,12.39956692113475
2514,2.1943905353546143,81431.08815385996,12.413525457066548
2515,2.150239944458008,81534.12213524766,12.429232172768081
2520,2.188781499862671,81522.59355904088,12.42747473248979
2530,2.139967203140259,81502.7248960392,12.42444591193046
2533,2.1452865600585938,81536.30913731779,12.429565563939533
2540,2.159548759460449,81391.29097428938,12.407458691744868
2547,2.1709587574005127,81524.87413135877,12.42782238770559
2557,2.0989949703216553,73890.07981121106,11.263958367203388
