step,train_loss,tok_s,mfu
425,2.7914235591888428,250212.44276647657,17.54487293737896
441,2.73669695854187,250292.78684378488,17.55050665651802
447,2.7106752395629883,250121.8263818408,17.5385189250169
450,2.7012453079223633,249494.11649687696,17.494503966961812
471,2.64943265914917,250283.50596473494,17.54985588215254
481,2.692375659942627,250129.05061593553,17.539025487631697
490,2.6106910705566406,249590.1534003206,17.501238065592513
497,2.5950605869293213,250323.92468651166,17.552690039119405
504,2.577051877975464,249840.96059209626,17.51882464227444
515,2.5790982246398926,250230.1145988435,17.546112084601297
522,2.579076051712036,250119.11181580316,17.538328579901826
530,2.5495786666870117,249410.80670310903,17.48866229206373
539,2.6034457683563232,250322.52812171486,17.552592112127293
547,2.5752696990966797,249038.0758967748,17.462526443004116
555,2.495197057723999,249322.47901013575,17.482468762545636
559,2.51377272605896,250051.76972277134,17.533606558676517
568,2.529897451400757,250179.366439567,17.542553628449127
589,2.4757885932922363,250267.49478213445,17.54873317953552
593,2.5722289085388184,250192.0948293306,17.543446141941384
595,2.479902505874634,250262.54301565254,17.548385962135864
612,2.433004379272461,250183.43260234792,17.542838747400626
614,2.509119749069214,250181.59111326115,17.54270962235918
630,2.4938321113586426,249505.92686340795,17.4953321087514
636,2.44621205329895,250337.47402661576,17.553640117572268
640,2.530182123184204,249470.25339901866,17.492830688785926
650,2.4367802143096924,249391.73785957336,17.48732518654972
664,2.387117624282837,250241.48611504855,17.546909454247334
684,2.3921964168548584,250226.44962013888,17.545855096639468
689,2.4263792037963867,250346.4991480147,17.55427295823534
698,2.4904072284698486,250227.1870141092,17.545906802635265
702,2.448338508605957,250265.09739094388,17.548565074690877
703,2.4164857864379883,250313.8176021067,17.55198133131218
707,2.4158239364624023,250274.98387916913,17.549258314314738
721,2.3782949447631836,250185.4312903933,17.542978895218255
725,2.3657591342926025,250264.5807178262,17.548528845620492
729,2.3571972846984863,250237.50823907924,17.546630525958758
757,2.343863010406494,250140.15516712598,17.539804137716033
762,2.3319873809814453,250236.02604831208,17.546526594881662
767,2.351500988006592,250210.34196921386,17.54472562967262
771,2.34714412689209,250313.4919411601,17.551958495997255
774,2.3899731636047363,250308.75656831695,17.55162645209918
775,2.368290901184082,250282.80420198574,17.549806674614608
788,2.319627046585083,250201.8381188914,17.54412934048837
789,2.2965352535247803,250335.0516277653,17.553470259192867
797,2.5281424522399902,250199.71755991885,17.5439806470928
806,2.5167882442474365,250283.48368171536,17.549854319669297
815,2.4035513401031494,250133.36616740664,17.539328093694678
830,2.3078360557556152,249283.2539450724,17.479718304675167
863,2.244276762008667,250264.71774051545,17.548538453638567
872,2.307211399078369,250251.19299765996,17.547590099942457
876,2.291656017303467,249041.01594373424,17.462732598820203
880,2.3028266429901123,246285.33045809786,17.269504191926014
894,2.3061327934265137,250139.28957545568,17.539743442509582
916,2.2331149578094482,250266.28210360816,17.548648146631393
922,2.2304012775421143,250277.7434066894,17.54945181212474
930,2.28349232673645,249451.8572015684,17.491540749152122
932,2.2691826820373535,250221.30094109426,17.54549407174944
938,2.210137128829956,250075.6474684078,17.535280863953233
941,2.271995782852173,250199.51392362712,17.543966368135187
942,2.21748685836792,250168.80876246648,17.541813325124505
948,2.282142400741577,250195.53923259798,17.54368766317431
974,2.2661380767822266,250224.4273473387,17.54571329506105
980,2.2368574142456055,249495.18605658365,17.49457896438778
985,2.1969263553619385,250275.04445130916,17.5492625616275
986,2.2180466651916504,250033.7246248565,17.53234123810909
994,2.2182135581970215,250201.96104313762,17.54413795992495
995,2.2611193656921387,250141.2384481272,17.539880097277884
997,2.4326813220977783,250196.7074666784,17.543769579638084
1000,2.2998430728912354,249496.70935061685,17.49468577762202
1015,2.2142951488494873,250022.31975963034,17.531541530032833
1020,2.206115961074829,249460.97027166252,17.49217975676942
1031,2.2685248851776123,250033.61790384483,17.532333754841797
1035,2.2317447662353516,250079.86646454487,17.53557669956528
1040,2.1907358169555664,249333.73575030462,17.48325808410682
1050,2.22982120513916,249537.43194628815,17.497541242197777
1053,2.2091493606567383,250226.91376761554,17.545887642616847
1058,2.1601169109344482,250191.85885019178,17.54342959510638
1082,2.1617932319641113,250192.6897638574,17.54348785869441
1083,2.176713705062866,250100.91377101632,17.53705253471413
1091,2.180468797683716,250128.87853874426,17.539013421595236
1093,2.175964593887329,250148.8330759208,17.54041263186398
1103,2.163848638534546,250189.9832107036,17.543298075442003
1106,2.165539503097534,247431.18011419277,17.349851061966717
1107,2.154714822769165,246929.80572463447,17.314694736959066
1118,2.1775314807891846,250157.89753656983,17.541048230991567
1125,2.1862926483154297,250168.0226515931,17.541758203104045
1133,2.1453356742858887,250227.17769886748,17.545906149451394
1145,2.1622824668884277,250225.48186058336,17.545787237430517
1164,2.204068660736084,250110.9012372626,17.537752854907325
1165,2.1771817207336426,250292.53806860355,17.55048921242572
1172,2.1376609802246094,250202.30253321707,17.544161905177177
1181,2.150062322616577,250195.86273608005,17.543710347208027
1186,2.176260471343994,250246.1230292598,17.54723459423541
1197,2.1300506591796875,250267.15711608445,17.548709502423876
1198,2.121377468109131,250170.46258968764,17.541929291333595
1213,2.2690343856811523,250137.51425402964,17.539618957138277
1215,2.213618516921997,250182.68507989118,17.542786331196318
1222,2.1570281982421875,250228.80488927235,17.546020247889434
1226,2.1189539432525635,250187.13518182206,17.543098371924874
1230,2.1309688091278076,249590.31891495446,17.50124967146306
1234,2.1504151821136475,250135.3685904446,17.539468503409637
1245,2.137707233428955,249986.57298679667,17.529034969686137
1254,2.105914831161499,249997.4131256096,17.529795079199452
1271,2.1307122707366943,250198.338439723,17.543883943314466
1299,2.1100263595581055,250268.21384122857,17.548783599891525
1339,2.064570426940918,250316.77512026363,17.55218871220699
1340,2.0213494300842285,249532.41823231892,17.497189681046134
1349,2.064572811126709,250038.18200950042,17.532653789500806
1353,2.090911865234375,250188.45382722354,17.54319083521632
1363,2.083282709121704,250117.5747075208,17.53822079801374
1365,2.0878756046295166,250230.90080142205,17.54616721305211
1370,2.0544309616088867,249361.02278327444,17.485171448290473
1380,2.0381672382354736,249260.18183086306,17.478100490198297
1381,2.0429883003234863,250292.33021863428,17.550474638005436
1388,2.0948822498321533,250258.9406974481,17.548133367922407
1389,2.265626907348633,250214.56509352522,17.545021754751865
1395,2.1253223419189453,250307.7624788656,17.551556746640408
1397,2.1095995903015137,250148.75132037798,17.540406899173018
1399,2.119109869003296,250182.43079310903,17.542768500631084
1401,2.104168653488159,250206.04220940263,17.54442413091934
1405,2.066467761993408,250281.9631911465,17.549747703013715
1425,2.0922348499298096,250245.73907671875,17.54720767151937
1432,2.0864593982696533,250153.16500533593,17.540716386346862
1433,2.073518753051758,250280.93986333924,17.549675947364186
1447,2.086925506591797,250286.3349800019,17.55005425243679
1452,2.014772891998291,250180.27773320323,17.54261752827313
1455,2.041640043258667,250205.70793315544,17.544400691500346
1456,2.066016435623169,250271.3402849397,17.549002825830296
1457,2.1046836376190186,250308.51833746242,17.55160974737408
1514,2.036376714706421,250233.15744395554,17.546325448614166
1519,1.99891197681427,243145.62476692756,17.049348324362864
1521,2.004027843475342,250169.71025048624,17.5418765373796
1523,2.0259597301483154,249703.22392628127,17.509166560230945
1524,2.0462090969085693,250204.93627722008,17.544346583058786
1525,2.0128889083862305,250147.66970483615,17.540331056393022
1527,2.0014917850494385,250340.14450492527,17.553827371259995
1529,2.053542137145996,250292.40400265204,17.550479811733823
1534,2.024976968765259,250248.96917631838,17.547434165799288
1536,1.993811845779419,250227.84797931983,17.545953149453624
1543,1.9922804832458496,250301.47349406418,17.551115763618043
1545,2.0049819946289062,250229.79823218458,17.54608990100095
1546,2.0176029205322266,250235.56676382845,17.546494389896896
1558,2.0485129356384277,250278.5238153434,17.549506534306104
1559,2.0241918563842773,250363.39839848192,17.555457932087585
1563,2.0719165802001953,250222.42672261343,17.54557301144361
1566,2.0576884746551514,249243.5256147173,17.476932557889803
1588,2.072862386703491,250135.59801876007,17.539484590901523
1589,2.0530848503112793,250204.28731371654,17.544301077799
1597,1.9835251569747925,250251.2441218305,17.547593684764486
1607,2.0224411487579346,250143.3947148694,17.540031294498903
1609,1.9865293502807617,249948.67097414835,17.526377284126486
1610,2.0115394592285156,249363.7859728292,17.485365202881987
1612,2.031007766723633,250134.0263983897,17.53937438902907
1626,2.058074474334717,250268.92077863144,17.548833170275678
1638,2.0398054122924805,250050.99472273843,17.53355221574715
1648,1.9777603149414062,248725.36947565092,17.440599498186103
1656,2.0196609497070312,250327.3215653199,17.55292822794173
1687,1.971448540687561,250354.1062451262,17.554806367168837
1732,1.9551180601119995,250201.8240294594,17.544128352538728
1745,1.9991196393966675,250333.68924331048,17.55337472892312
1753,1.960332989692688,250277.21258345825,17.549414590849736
1754,1.9803788661956787,250201.781044824,17.544125338460137
1762,1.9409793615341187,250104.30239269577,17.537290144547367
1765,1.9480037689208984,250205.13210125768,17.544360314221873
1768,1.9430893659591675,250216.69700992227,17.545171244528973
1777,1.9473118782043457,250326.30384253693,17.552856865315974
1805,1.9322062730789185,250288.34021146203,17.55019485907805
1818,1.9771029949188232,250218.08463196066,17.545268544455705
1823,1.9411319494247437,249793.70554315834,17.515511122690448
1851,1.9494925737380981,250221.18946212772,17.5454862548548
1856,1.933111310005188,250300.88377783744,17.551074412771726
1868,1.9097397327423096,250229.62685241734,17.5460778838678
1873,1.9030705690383911,250220.26401788509,17.545421362791604
1876,1.898629903793335,250170.1310346499,17.541906042725554
1877,1.940729022026062,250330.41900727738,17.553145420280266
1886,1.9582340717315674,250108.83089916443,17.53760768299474
1895,1.9013415575027466,250342.8693098203,17.554018434322778
1903,1.9013456106185913,250284.3142482504,17.549912558916564
1906,1.9232909679412842,250231.45949432818,17.546206388546107
1918,1.9096226692199707,246842.17071335035,17.308549778215824
1920,1.918936848640442,247839.35319806213,17.378472120191347
1930,1.9646192789077759,249417.38063117058,17.48912325528068
1945,1.9036130905151367,250372.0366250998,17.55606364372502
1950,1.931980848312378,249394.9593557405,17.487551077557757
1959,1.9004909992218018,250261.66582539162,17.548324453637328
1971,1.8880927562713623,250147.4745674781,17.54031737337984
1973,1.9133074283599854,250239.14326753226,17.546745173999998
1985,1.8946985006332397,249981.94199115987,17.52871024470794
1991,1.95842707157135,250204.77269272684,17.544335112529517
2001,1.8523343801498413,250136.15652485576,17.539523753296386
2002,1.8704851865768433,250166.09520577153,17.541623050784445
2007,1.9286738634109497,248422.54646793747,17.419365577386227
2016,1.9257609844207764,250106.48641875212,17.537443288248884
2019,1.900658130645752,250082.06527298715,17.535730879806305
2024,1.929337501525879,250189.2797636723,17.54324874980237
2027,1.8895701169967651,250352.08764659296,17.554664823229675
2029,1.893943428993225,250130.16888482627,17.539103900541065
2034,1.8770548105239868,250214.698001387,17.545031074238622
2045,1.8548380136489868,250202.57751703638,17.544181187016708
2051,1.9011675119400024,250288.11809000626,17.550179283942477
2052,1.8542712926864624,250244.39265416187,17.547113260496406
2054,1.8903584480285645,249975.55941880905,17.528262699335418
2065,1.8459980487823486,250229.35162997054,17.546058585295736
2070,1.8430055379867554,249552.94271821386,17.498628856065373
2076,1.9410271644592285,250248.9059291121,17.547429730911134
2093,1.9452400207519531,250197.84329508574,17.543849223819098
2094,1.8637864589691162,250318.14921221836,17.55228506340553
2117,1.8438416719436646,250386.18667056528,17.55705584358129
2141,1.8653016090393066,250211.64109671826,17.544816724370957
2146,1.8314361572265625,250207.4510274715,17.544522917109738
2147,1.8477599620819092,250336.2226592507,17.553552371810408
2148,1.8433057069778442,250301.18556641982,17.55109557415872
2155,1.8859726190567017,250324.58215897947,17.552736141026966
2164,1.8606537580490112,250292.13754399496,17.550461127677863
2172,1.8488306999206543,250196.10600592828,17.54372740526689
2185,1.8362395763397217,250213.8997801283,17.544975103039086
2189,1.8489155769348145,250268.05106987985,17.548772186379875
2192,1.8604575395584106,250245.2168099248,17.547171050220935
2197,1.8573100566864014,250158.29058948078,17.54107579182469
2198,1.8809016942977905,250149.43556261616,17.54045487817436
2199,1.844977617263794,250178.68191411745,17.54250562958903
2211,1.8802335262298584,250110.2292566091,17.53770573568715
2212,1.8757059574127197,250209.4929074838,17.54466609354402
2214,1.846761703491211,250238.2720340504,17.546684083190247
2220,1.874854326248169,249608.99662491516,17.502559350727605
2223,1.8363044261932373,250321.94021851764,17.552550888410437
2225,1.8658082485198975,250250.07764788994,17.54751189172156
2226,1.8560436964035034,250286.3371307188,17.55005440324486
2227,1.8390552997589111,250126.7559347896,17.538864584805715
2231,1.8201743364334106,250195.00881767878,17.5436504705301
2235,1.870919108390808,250197.08750782674,17.543796228087633
2241,1.8071038722991943,250237.56556839828,17.546634545885208
2248,1.8046280145645142,250289.35033688383,17.550265688977557
2250,1.8023862838745117,249418.94616588997,17.489233030427858
2253,1.795583963394165,250233.6019099983,17.546356614531252
2272,1.8445173501968384,250219.73540875613,17.545384296769235
2274,1.844834327697754,250200.7683425371,17.54405432787109
2280,1.8340346813201904,249417.9132714208,17.489160603964894
2282,1.8150837421417236,250242.80216826271,17.54700173577485
2295,1.8347707986831665,250128.2324756637,17.538968119712838
2298,1.811018943786621,250125.06426154845,17.538745964837258
2310,1.769178032875061,249433.62653187185,17.490262416308827
2312,1.7649346590042114,250342.22781885625,17.553973453036757
2318,1.7965182065963745,250119.6587932154,17.538366933906495
2322,1.8044015169143677,250232.1573861017,17.54625532465158
2324,1.8343461751937866,250246.5532677551,17.547264762518207
2329,1.8001140356063843,250259.5226304828,17.54817417301203
2330,1.7838530540466309,249415.2168699885,17.48897153255024
2339,1.811496376991272,250156.71003043794,17.540964963173362
2343,1.8310273885726929,250200.6298375907,17.544044615917286
2348,1.8501853942871094,250137.3575600662,17.5396079697723
2354,1.8222516775131226,250184.99350207445,17.54294819754254
2363,1.7724229097366333,250338.5241138612,17.55371374959109
2386,1.7844372987747192,250020.72100704713,17.531429425652167
2389,1.7862087488174438,250113.10989807025,17.537907725995286
2394,1.7853901386260986,250029.24438638016,17.5320270842088
2409,1.7837728261947632,250124.8124785351,17.53872830983606
2426,1.7611457109451294,250243.66214613305,17.547062037342176
2430,1.7616333961486816,249487.9196184579,17.494069442430305
2449,1.7665387392044067,250276.87967015526,17.54939124700026
2457,1.7606106996536255,250130.19376583636,17.53910564519515
2465,1.7443475723266602,247472.0660225498,17.352717978012627
2474,1.7751381397247314,250226.95926880292,17.545890833155823
2484,1.808518886566162,250252.87735892765,17.54770820719602
2491,1.7615993022918701,250235.06400728348,17.54645913665528
2493,1.7840455770492554,250185.2193800625,17.542964036085802
2500,1.7772443294525146,249506.7392160029,17.4953890708389
2506,1.7856059074401855,250237.64200738634,17.546639905779863
2511,1.7764639854431152,250269.86044109723,17.548899059319343
2514,1.7629221677780151,250210.62132915956,17.54474521836572
2515,1.747793197631836,250208.1584575405,17.54457252203959
2520,1.7738182544708252,249419.28688651658,17.489256921726128
2530,1.7378135919570923,233325.4978437701,16.360761948758302
2533,1.7878931760787964,250260.67969558152,17.54825530630785
2540,1.7417618036270142,249418.2990781412,17.48918765669582
2547,1.7379006147384644,250225.30666502978,17.545774952734792
2557,1.729681134223938,250213.12055074752,17.544920463548248
2570,1.7229573726654053,249318.4729145145,17.48218785549772
2571,1.748627781867981,250340.68539696667,17.55386529855903
2576,1.7125167846679688,250181.20867190693,17.542682805607416
2577,1.7109663486480713,250200.86941531955,17.544061415085086
2608,1.7449382543563843,250206.12137549525,17.544429682038302
2610,1.7503312826156616,249401.24712130873,17.487991975087617
2630,1.724000334739685,249450.10390857223,17.491417808412244
2636,1.7156351804733276,250031.45703064997,17.532182234616748
2646,1.7122400999069214,250171.6739816498,17.54201423402397
2647,1.7165532112121582,250370.11643625196,17.55592900026374
2648,1.7387704849243164,250265.43367752226,17.548588655074106
2649,1.7058840990066528,250280.67617703535,17.549657457705372
2651,1.7047640085220337,250271.6386571483,17.549023747661483
2668,1.7124640941619873,250213.1325517256,17.544921305055702
2673,1.7214137315750122,250122.57473385628,17.53857139938979
2676,1.7030783891677856,250191.6120664373,17.54341229065274
2683,1.7039129734039307,250260.2150645166,17.548222726421308
2686,1.7289373874664307,250303.80376643068,17.551279162097057
2687,1.7221318483352661,250282.30233085275,17.549771483458
2689,1.703580617904663,250167.85827978753,17.54174667736851
2692,1.7134835720062256,250216.05222469312,17.545126032249392
2732,1.7023733854293823,248014.71755002212,17.3907686520459
2736,1.720060110092163,250154.45088733232,17.540806552271423
2745,1.6750866174697876,250351.15776692927,17.554599620155173
2752,1.7152832746505737,250216.74847818943,17.545174853479022
2757,1.6947365999221802,246762.46431802263,17.302960773277224
2760,1.6716994047164917,248320.19602330163,17.412188773841343
2772,1.695582628250122,250189.36399320408,17.54325465596921
2782,1.7011781930923462,250168.2355473713,17.541773131335976
2783,1.689765453338623,249902.11422821385,17.523112729483366
2793,1.6918714046478271,250114.63448270055,17.53801462972607
2802,1.6874654293060303,250255.87590282472,17.54791846481187
2824,1.6733460426330566,250300.97943485048,17.551081120232475
2843,1.6636323928833008,250241.61331846056,17.546918373738613
2856,1.659900426864624,250254.17549470934,17.547799232354855
2857,1.6657922267913818,250300.76260862497,17.551065916397953
2872,1.6551862955093384,250205.6976046037,17.54439996726327
2882,1.686517357826233,250017.21655668868,17.531183693922863
2890,1.651947021484375,249519.07927821716,17.496254354839948
2907,1.6438071727752686,250245.02462599645,17.547157574301966
2911,1.648038387298584,249938.35396126687,17.52565385615425
2935,1.6405622959136963,250015.4281837812,17.53105829338291
2949,1.6685118675231934,250354.667640115,17.554845732132616
2960,1.625680923461914,249456.09475958353,17.491837886321314
2975,1.6210582256317139,250229.6571871258,17.546080010934702
2981,1.6292484998703003,249923.7110431339,17.524627096112923
2989,1.6424179077148438,250230.13191597984,17.546113298877266
2997,1.6564583778381348,250328.06427504175,17.552980306677526
3011,1.652977705001831,249990.70041203915,17.529324384355675
3040,1.637363314628601,235790.82293562384,16.53363031216849
3051,1.6105011701583862,250207.16009214573,17.544502516752072
3053,1.6488525867462158,250115.82564638788,17.538098154011717
3066,1.6263467073440552,250116.2648035319,17.53812894766932
3070,1.6122417449951172,249428.53866946057,17.489905655875404
3083,1.6116164922714233,250164.10219822702,17.541483301283
3098,1.6063045263290405,250226.72644845783,17.54587450781514
3103,1.6152417659759521,250207.1403900485,17.54450113524287
3112,1.617304801940918,250345.23418246512,17.55418425897006
3127,1.6094943284988403,246995.8932157556,17.31932878561648
3129,1.6258974075317383,250241.20943330985,17.546890053349856
3141,1.6089555025100708,250178.50153155415,17.54249298118067
3143,1.5993409156799316,250207.927881117,17.544556354042477
3146,1.621568202972412,250154.68458785923,17.540822939330376
3161,1.5804035663604736,250201.45436190383,17.54410243148452
3170,1.5987051725387573,249476.82505984433,17.49329149302451
3183,1.5871955156326294,250268.96068020348,17.548835968170156
3188,1.6134971380233765,250220.0095352342,17.545403518492076
3208,1.596052885055542,250235.45198777856,17.54648634181108
3217,1.5728607177734375,250155.61909580647,17.540888466939684
3224,1.6019638776779175,250088.65173044507,17.536192721583355
3247,1.5955424308776855,250226.40274578755,17.545851809814366
3250,1.6030595302581787,249444.2063308777,17.491004270819374
3252,1.5857335329055786,250273.5278862849,17.54915622023073
3255,1.5713696479797363,250218.46539470914,17.54529524350379
3259,1.6019697189331055,250235.26979143478,17.5464735662206
3272,1.607702612876892,250266.78397025345,17.548683337473328
3275,1.5940375328063965,250208.29320942808,17.544581970829263
3276,1.5709373950958252,250107.27184463496,17.537498362237862
3280,1.5902179479599,249456.69444798314,17.49187993641545
3296,1.5714128017425537,250140.63403179785,17.539837715661754
3299,1.57925546169281,250140.14472469816,17.539803405493977
3309,1.5835124254226685,250123.61920065238,17.53864463730323
3313,1.5676240921020508,250277.75720590894,17.549452779724714
3326,1.581497311592102,250278.7332553089,17.54952122021678
3337,1.5589826107025146,250215.7659861857,17.545105961232192
3338,1.5791012048721313,250034.08664251078,17.53236662275294
3351,1.5594127178192139,250244.26646336363,17.547104412009507
3357,1.5778963565826416,250147.43380938412,17.54031451542613
3360,1.5838356018066406,249362.26032838368,17.485258224837057
3374,1.5869907140731812,250071.01830092017,17.53495626716468
3377,1.5709506273269653,250105.2095603378,17.537353755057048
3388,1.5640469789505005,250061.3250326397,17.534276576105164
3398,1.5708110332489014,250313.8908610639,17.551986468223365
3401,1.5775070190429688,250125.463416276,17.538773953529187
3406,1.5615571737289429,250175.55044330502,17.542286051150388
3407,1.5612068176269531,250112.86649133006,17.53789065833757
3419,1.5514737367630005,250351.45453633278,17.55462042959782
3426,1.5583343505859375,250159.5824922944,17.54116637992839
3428,1.5715969800949097,250352.13474749672,17.554668125940612
3435,1.5566798448562622,250126.15612287004,17.538822526050364
3439,1.5597461462020874,250156.56918711858,17.540955087253067
3450,1.5576483011245728,249406.33126024346,17.488348474431213
3451,1.5638986825942993,250218.0593751596,17.54526677345119
3456,1.5552898645401,250165.15256229302,17.541556952712455
3459,1.5507519245147705,250236.49303803468,17.546559340157057
3462,1.5695501565933228,250297.54813986356,17.550840518150938
3476,1.5528936386108398,250204.61812347366,17.544324274148032
3479,1.5348701477050781,250150.02814590518,17.54049643005881
3498,1.5473005771636963,250283.00367255998,17.549820661472502
3503,1.5464195013046265,250210.6004921593,17.544743757277224
3513,1.5507818460464478,250301.75676197343,17.551135626337178
3525,1.546242594718933,250189.3054324968,17.543250549697927
3537,1.5462548732757568,250248.47777289798,17.5473997086377
3554,1.554589033126831,250298.32723811927,17.550895148447303
3555,1.5532407760620117,250332.8442447963,17.553315477706835
3576,1.5406850576400757,250164.81445613212,17.541533244740272
3578,1.5473614931106567,250298.14262012797,17.550882203051128
3581,1.547869086265564,250151.71884401518,17.540614981651157
3586,1.5411739349365234,250249.88659120962,17.547498494845115
3589,1.544774055480957,250276.95159310754,17.549396290230902
3591,1.548875093460083,250217.5270735172,17.545229448510124
3605,1.5420598983764648,250163.920941373,17.541470591569457
3613,1.543283224105835,250244.40949564538,17.54711444141964
3622,1.557565450668335,250185.5955061603,17.54299041001238
3640,1.5297399759292603,249401.41499555248,17.488003746413785
3644,1.5482938289642334,250301.53628975307,17.55112016684583
3656,1.532995581626892,250253.56862122394,17.547756678443175
3669,1.5427137613296509,250231.29002309032,17.546194505238855
3670,1.5465219020843506,249444.68906218794,17.491038119893414
3671,1.5745271444320679,250045.59728521577,17.533173747936058
3679,1.53590726852417,250229.06201709,17.546038277667808
3683,1.5390857458114624,250245.55967237067,17.547195091703365
3684,1.5382879972457886,250071.36808130902,17.53498079373263
3692,1.5227628946304321,249964.82724161973,17.52751016008099
3711,1.5305615663528442,249913.12215910456,17.52388460456139
3713,1.5413990020751953,250135.2472233093,17.539459993157532
3715,1.551871657371521,250197.7292699644,17.543841228388324
3731,1.5239307880401611,250120.111268588,17.53839866143704
3734,1.522875428199768,250094.16281010304,17.536579157970277
3739,1.534929871559143,250241.20184890466,17.546889521532076
3755,1.5370352268218994,250206.4049648107,17.54444956729441
3775,1.5445964336395264,250238.47149333896,17.546698069256788
3779,1.543736457824707,250208.4766799126,17.54459483576237
3804,1.533463478088379,250232.8682402982,17.546305169680938
3807,1.5189322233200073,250105.79447716486,17.53739476936991
3843,1.5245963335037231,250168.29039784393,17.541776977445956
3847,1.5197598934173584,250208.00507806023,17.54456176708487
3848,1.5264462232589722,246966.87971590305,17.317294361737503
3861,1.5369435548782349,250091.14577219659,17.536367603556233
3879,1.5247617959976196,250104.3919340246,17.537296423176915
3882,1.5405998229980469,250243.72144904124,17.54706619565652
3883,1.5374245643615723,250161.5360378808,17.541303362361045
3884,1.5354348421096802,250275.4180996022,17.54928876181064
3887,1.5269747972488403,250203.4312482441,17.54424105056864
3891,1.5366538763046265,248872.7362202048,17.45093284044441
3898,1.5286434888839722,250176.7575870359,17.542370695955185
3912,1.524990200996399,248414.47943971067,17.41879991812621
3915,1.5454355478286743,248151.79948717976,17.400380824577564
3923,1.5166494846343994,250353.2658906871,17.55474744159466
3928,1.5180009603500366,250240.01038658465,17.546805976306338
3930,1.5361918210983276,249419.9709408759,17.489304887553423
3933,1.5041658878326416,250219.8185841989,17.545390129023456
3944,1.5298337936401367,250187.71606469373,17.543139103377165
3945,1.5192813873291016,250202.1521461556,17.544151360050584
3946,1.5361804962158203,250246.71015830463,17.547275763668775
3954,1.5384067296981812,250119.44872462162,17.538352203916467
3959,1.5265194177627563,250156.33339434714,17.540938553486125
3963,1.5327783823013306,250175.927017943,17.54231245652856
3969,1.5396610498428345,250174.3828844516,17.542204182033473
3981,1.5178252458572388,250224.30619250957,17.545704799695834
3983,1.5290908813476562,250189.52063299675,17.54326563953673
3988,1.514703631401062,250245.972052051,17.547224007727742
3997,1.527083396911621,250123.72892196896,17.538652330951624
