step,train_loss,tok_s,mfu
481,3.152665138244629,624383.0417992793,11.897782161665429
490,3.1433393955230713,623553.4407990096,11.881973897632722
504,3.1015172004699707,624253.1316920948,11.89530669059654
515,3.101106643676758,615860.1282235103,11.735375814409448
530,3.0894527435302734,617265.654595881,11.762158487034178
539,3.0766775608062744,616821.3000881637,11.753691195673827
547,3.1201024055480957,620394.4002196058,11.821777553181569
555,3.069059371948242,620699.1577651132,11.827584787917033
559,3.1494603157043457,624437.5039486412,11.89881995216547
568,3.0716195106506348,624345.664619653,11.897069929732082
595,3.033766746520996,624973.5005259629,11.909033507130053
612,3.017787456512451,621252.0491203092,11.838120277292646
614,3.0140702724456787,620168.6970567136,11.817476720382603
630,3.029160261154175,614452.058490539,11.708544677383289
636,3.034877300262451,625324.0838155294,11.915713963403755
640,3.0291895866394043,613408.943563986,11.688667849643146
650,3.014601945877075,618650.5036545133,11.788547148037704
664,3.0448853969573975,615058.3854045516,11.720098395307607
684,3.032803773880005,624682.536378623,11.903489109204173
689,3.03511118888855,615329.7160897737,11.725268672477922
698,3.0175445079803467,621151.741455116,11.836208888498078
702,3.0474936962127686,624444.9140664948,11.898961153899199
707,3.024484157562256,617129.1115077903,11.759556622779337
729,2.9289417266845703,616383.9034645791,11.745356488615384
757,2.8094284534454346,623810.3346064071,11.886869076320293
762,2.850076913833618,620188.0521704899,11.817845537137716
767,2.7816085815429688,609357.3467068737,11.611463611882463
775,2.7933349609375,623997.3688631246,11.890433062998698
788,2.7418065071105957,620499.7618281955,11.823785246189361
789,2.7114789485931396,619695.039944553,11.80845106023083
797,2.672910213470459,624512.6035394291,11.900250994509365
806,2.7059152126312256,621371.309014755,11.84039280577236
815,2.6851935386657715,624154.8511938524,11.8934339299984
863,2.62799072265625,623680.9472066741,11.884403565578602
872,2.5772430896759033,625650.0714035966,11.92192574215267
876,2.5719823837280273,624661.1027234962,11.90308068530001
916,2.5637598037719727,620680.1634844138,11.827222846930571
922,2.5618624687194824,619006.0676733783,11.795322513410845
930,2.583966016769409,621705.8231037635,11.846767059226718
938,2.568187713623047,620566.8439842982,11.82506351421846
941,2.5777525901794434,624470.63609303,11.899451293842125
942,2.559058904647827,624817.5364113662,11.906061570135797
948,2.5915725231170654,623292.2832354442,11.876997471956237
974,2.493765354156494,618257.0059921478,11.781048947166559
980,2.543147087097168,622577.8674435101,11.863384092193725
985,2.5048491954803467,624210.059448048,11.894485937721178
995,2.554152488708496,619567.6573650502,11.806023751862957
997,2.528386116027832,623728.3715191586,11.885307248256273
1015,2.4962000846862793,625046.3356154402,11.91042139880922
1020,2.5302600860595703,622107.7401760666,11.854425694156227
1031,2.5485610961914062,624849.5825375882,11.906672217452254
1035,2.53413987159729,624567.012775688,11.901287776736384
1050,2.4769229888916016,622013.2352284613,11.85262487766293
1053,2.4966177940368652,618305.4359557603,11.781971792789493
1058,2.503115653991699,623441.2486101055,11.879836046130581
1082,2.4211366176605225,617911.6268952105,11.7744676581445
1083,2.474029302597046,616033.3434674445,11.738676476185061
1091,2.4593355655670166,612316.5298619936,11.667851620843486
1106,2.47233247756958,613196.2549116975,11.684615011747526
1118,2.499413013458252,616961.3537406503,11.756359954651376
1125,2.439944267272949,617377.2986464627,11.764285893617222
1133,2.4411048889160156,612949.777347649,11.679918317301219
1145,2.4678030014038086,613302.1783201491,11.686633409998615
1164,2.452578067779541,617390.7992379707,11.764543150919334
1165,2.4268617630004883,616135.3194951096,11.740619656062876
1172,2.3964717388153076,616994.1728475026,11.756985331315908
1181,2.431821584701538,615291.2056882579,11.72453484670509
1186,2.4308905601501465,614616.376655686,11.711675802995684
1197,2.4051105976104736,611392.6794196554,11.650247409042306
1213,2.4445416927337646,616395.7177787086,11.745581613461017
1215,2.414245367050171,612865.8278160911,11.678318637021354
1226,2.400946855545044,618078.8694116487,11.777654508035582
1230,2.412698268890381,617812.579125309,11.772580276984227
1234,2.414484977722168,614403.2931775989,11.707615441591205
1245,2.3957855701446533,612619.9715303973,11.673633781196582
1254,2.42311954498291,611585.6711145578,11.653924916263419
1271,2.384650230407715,616413.4654646408,11.74591980025816
1299,2.395238161087036,617132.4286794655,11.759619832353177
1339,2.4313275814056396,617111.0607333892,11.759212660552155
1340,2.4027509689331055,610076.7344746436,11.625171733944887
1349,2.385871171951294,620188.3016046177,11.817850290170256
1363,2.3608436584472656,623123.7327453713,11.87378569828546
1365,2.340953826904297,614078.4945266625,11.701426318350277
1370,2.355346918106079,620154.2949393567,11.817202284269657
1380,2.353015661239624,620595.9693100268,11.82561850491761
1381,2.3283450603485107,621982.1202134476,11.852031972914071
1388,2.3164470195770264,622127.7351168978,11.85480670298321
1395,2.380448579788208,622470.213002478,11.861332708664083
1399,2.398192882537842,622860.5773837407,11.868771204044341
1405,2.3813273906707764,619166.0096803374,11.798370250184439
1432,2.3205904960632324,623492.2359089785,11.880807622445746
1433,2.3666181564331055,623827.9792633968,11.887205299873989
1455,2.3186402320861816,623865.1010997545,11.887912666174572
1456,2.325364589691162,622903.4928191538,11.869588968890174
1457,2.299990177154541,620205.8894210319,11.81818543061192
1514,2.3458456993103027,620838.4767222923,11.830239547083343
1521,2.3523879051208496,623478.5780040902,11.88054736749603
1525,2.397291421890259,619954.8445677371,11.8134017052745
1527,2.366659641265869,620533.3708657811,11.824425675190607
1529,2.3323662281036377,624130.9186503916,11.892977889123475
1534,2.3428900241851807,622873.8726366976,11.869024548566653
1536,2.278834342956543,620485.3336826251,11.823510314102
1543,2.2990715503692627,623414.6658051423,11.879329503829581
1545,2.3120667934417725,624268.161144048,11.895593080734287
1546,2.2820634841918945,625282.4748118682,11.91492109295664
1558,2.336678981781006,619478.7204274981,11.80432903525747
1559,2.329930543899536,623722.554434463,11.885196402186008
1563,2.3105201721191406,619198.5343099883,11.798990015508878
1566,2.3196520805358887,623844.7612438567,11.887525084900783
1588,2.3364315032958984,623768.6915478506,11.886075556948237
1589,2.3068349361419678,623339.3835117595,11.877894980039956
1597,2.2983388900756836,624916.6975944983,11.907951112414844
1607,2.293989658355713,624469.9477101429,11.899438176526173
1609,2.3022878170013428,623651.4014103687,11.88384056270264
1610,2.2783172130584717,621941.2085518739,11.85125239050281
1612,2.3161070346832275,624327.3100321162,11.896720178266138
1626,2.342485189437866,624428.5564107185,11.898649454490224
1638,2.320779323577881,623537.531006376,11.881670732373067
1687,2.2805144786834717,619869.1680195879,11.811769116241805
1732,2.343912363052368,616177.6071685835,11.741425458740773
1745,2.2821767330169678,625188.4320579707,11.913129083685321
1753,2.2880165576934814,623742.1242234271,11.88556930963297
1754,2.3090946674346924,623485.8726987835,11.880686369811258
1765,2.2850019931793213,620030.4876547952,11.814843104081971
1768,2.2995622158050537,624417.7663083529,11.898443846267623
1777,2.281632423400879,618419.0477771072,11.78413669575912
1818,2.2179229259490967,623708.3614848043,11.884925951818259
1823,2.203648567199707,622717.4368533456,11.866043623800909
1851,2.2605643272399902,620521.2523622913,11.824194753937158
1856,2.254157543182373,624579.8917609379,11.90153318916867
1868,2.2463247776031494,624920.2680987499,11.908019149307183
1873,2.319390296936035,624568.3490494929,11.901313239783223
1877,2.302821397781372,504836.6839634972,9.61979504713409
1886,2.2518579959869385,625738.9696723579,11.923619721914234
1895,2.225672721862793,624908.7742523657,11.907800131058249
1903,2.2376086711883545,625149.084418115,11.912379304116952
1906,2.225691318511963,624536.6293442111,11.900708812503154
1918,2.2729451656341553,619898.2923911129,11.812324088758357
1920,2.263974189758301,619089.1087174927,11.796904882224872
1945,2.2292559146881104,623976.6520419816,11.890038298553568
1959,2.2439680099487305,619592.5035680275,11.80649720275893
1973,2.213508129119873,624127.4247714244,11.892911312345971
1985,2.2448415756225586,619096.6607361581,11.797048787915687
1991,2.254042387008667,620209.791479238,11.818259785351575
2001,2.2221951484680176,623610.0540145969,11.883052677262269
2002,2.2393901348114014,625222.3794617183,11.913775960342285
2007,2.250210762023926,624573.9200183678,11.901419396052159
2016,2.2525110244750977,616177.910234761,11.741431233746045
2019,2.235700845718384,618774.4629261295,11.790909224378469
2024,2.2394845485687256,624369.5995077181,11.897526015284058
2027,2.2424066066741943,625523.3531449249,11.919511092591978
2029,2.2588071823120117,625037.7852960662,11.910258470237311
2034,2.2343547344207764,625416.5368873829,11.917475680867959
2045,2.2416677474975586,625338.0263170861,11.915979641417419
2051,2.2300844192504883,615920.2855443107,11.73652212789075
2052,2.238340139389038,503494.26052053546,9.594214817333095
2070,2.257134199142456,617553.4776109927,11.767643029863917
2076,2.1964495182037354,624923.0092248984,11.908071382182852
2093,2.2196149826049805,624252.78309458,11.895300047979724
2094,2.2084693908691406,624526.4042397665,11.900513970463706
2117,2.245983600616455,624449.8223856642,11.899054683204685
2141,2.186110258102417,621192.1949282041,11.83697974000791
2146,2.1643171310424805,615895.2294183889,11.736044676858171
2147,2.2024872303009033,621046.2307978065,11.834198355327953
2148,2.1799399852752686,624414.561476459,11.898382777357696
2155,2.2035341262817383,620060.1991824021,11.815409265011228
2172,2.2092599868774414,624778.968432782,11.905326647216867
2185,2.1671676635742188,619088.0414125434,11.796884544449922
2192,2.2131757736206055,624641.181639238,11.902701083829342
2197,2.1906256675720215,625654.848989492,11.92201678030143
2198,2.164238452911377,621898.634368306,11.850441128300137
2199,2.2215335369110107,619776.7885520088,11.810008801326303
2211,2.218010902404785,619071.449680398,11.796568384654513
2214,2.2054574489593506,624721.5766804464,11.90423303236596
2220,2.1983630657196045,618353.9515417315,11.782896269968868
2223,2.182743549346924,616228.5554532305,11.742396291629657
2225,2.1745007038116455,625828.6096133785,11.925327834434674
2226,2.149446725845337,625324.4231689315,11.915720429871588
2227,2.190671920776367,624493.635871578,11.899889560637686
2231,2.2253260612487793,625761.0640298164,11.924040735674128
2235,2.1622068881988525,619131.4968572588,11.797712599314245
2241,2.2006824016571045,613628.906365536,11.692859298355417
2248,2.180466413497925,624248.4197138143,11.895216902618042
2250,2.186953544616699,617556.0777488607,11.767692576171028
2253,2.1868958473205566,624709.8549219251,11.90400967119165
2272,2.20688533782959,619701.8988110521,11.808581757725824
2280,2.2151589393615723,617320.8682774017,11.763210598176055
2295,2.221193313598633,624045.5131585874,11.891350465140324
2298,2.195411205291748,624695.3442066354,11.903733165716691
2310,2.139909029006958,617817.0073417503,11.772664657806665
2312,2.1487789154052734,624733.1626496888,11.904453806040049
2318,2.1440999507904053,623837.0981387446,11.887379062428675
2322,2.1725881099700928,624287.4470280486,11.895960578297919
2324,2.1418251991271973,624466.7296981668,11.899376856466336
2329,2.174983024597168,624347.0181621584,11.897095721838525
2339,2.1804752349853516,623308.737029256,11.877311003300619
2343,2.2163217067718506,624843.8819152561,11.906563590602785
2348,2.171283721923828,614736.4355256754,11.713963556163344
2354,2.1820437908172607,617807.7436515149,11.77248813576642
2363,2.1467936038970947,621190.7873177825,11.836952917623183
2389,2.1821935176849365,625670.1711304056,11.92230874770387
2394,2.1828174591064453,624954.4821302084,11.90867110662491
2409,2.1638317108154297,625450.9395869,11.918131233304887
2426,2.1717896461486816,624959.2315925166,11.908761608871359
2430,2.156122922897339,622856.3769950211,11.868691164538726
2449,2.134981870651245,621571.072873252,11.844199358341951
2465,2.190247058868408,623674.9088066609,11.884288502287072
2491,2.149540901184082,620735.9621705725,11.828286105488825
2493,2.1618878841400146,623997.1869088748,11.890429595812877
2506,2.164757490158081,624244.802253231,11.895147970960522
2514,2.1402969360351562,624407.8291686496,11.898254491471633
2515,2.1481926441192627,624540.6630874041,11.900785676534678
2520,2.148737668991089,622205.5254179956,11.856289017515785
2533,2.1591992378234863,625012.6457536925,11.909779429682423
2540,2.1732399463653564,619220.9349133788,11.799416864865101
2547,2.160738706588745,624900.938627972,11.907650821186111
2570,2.140552282333374,621669.9953046361,11.846084351143999
2571,2.144007921218872,620667.5910400787,11.826983275715587
2576,2.1714277267456055,624206.1919849662,11.894412242200666
2577,2.139613151550293,624233.189424978,11.894926685480959
2608,2.125305414199829,625239.8610149896,11.914109075911968
2610,2.145780324935913,623450.858830875,11.880019171400786
2630,2.1537110805511475,622493.7992103392,11.861782150023576
2636,2.148303508758545,623674.8654053414,11.884287675263577
2646,2.1271138191223145,625380.904514244,11.916796696678562
2647,2.164252996444702,624765.9609995779,11.905078787175217
2648,2.1788525581359863,624957.0324756678,11.908719704124653
2668,2.1093697547912598,623769.2010172856,11.886085265021567
2673,2.1364614963531494,624951.1987826966,11.90860854157935
2683,2.1102044582366943,622930.0764554683,11.870095527032792
2687,2.1296069622039795,606002.4047644068,11.547534315722404
2689,2.1831114292144775,623917.9538084957,11.888919788362651
2692,2.169889211654663,619281.3600124458,11.800568280931314
2732,2.0956435203552246,623972.5056495661,11.889959287961652
2752,2.118713855743408,623540.9615529206,11.881736102334694
2757,2.1146626472473145,624599.6240259993,11.901909192640161
2772,2.0740203857421875,624466.1246280184,11.899365326696406
2782,2.093698263168335,617608.5136225652,11.768691755458466
2783,2.0779716968536377,613128.6977635117,11.683327692620052
2793,2.154637336730957,618355.8692338088,11.782932812092948
2824,2.1080548763275146,620288.4803198226,11.819759221789072
2843,2.121990919113159,623525.9789598254,11.88145060510474
2857,2.1407694816589355,623539.3404555463,11.881705211900245
2882,2.098445415496826,615939.4733452318,11.736887756455651
2890,2.1026253700256348,621061.8323600373,11.834495647176665
2911,2.067582845687866,600586.3076513684,11.44432916871575
2935,2.1065213680267334,625035.5483692635,11.910215845012043
2949,2.1026241779327393,620503.1711472215,11.823850211655065
2960,2.0957260131835938,622076.977377234,11.853839500978816
2975,2.0774991512298584,619958.8439007215,11.8134779136105
2989,2.1066129207611084,623949.6533959428,11.889523832292115
2997,2.090409994125366,623990.8939663722,11.890309682147645
3011,2.101126194000244,623603.3831765029,11.882925562697709
3051,2.0538463592529297,624228.1514746061,11.894830686019004
3053,2.0556769371032715,620100.8850116723,11.816184544128879
3066,2.093871593475342,617644.4794536596,11.769377093776418
3070,2.0845906734466553,622335.0230301168,11.858756628383361
3083,2.1176679134368896,618285.092069784,11.781584134721504
3098,2.097108840942383,617348.64365293,11.763739865221076
3103,2.0773251056671143,621445.9214498338,11.841814565236806
3127,2.0583600997924805,622569.8776214644,11.863231844045
3129,2.065547466278076,622263.8634635739,11.857400664231921
3141,2.0701904296875,624317.4835690594,11.896532932442591
3143,2.0602669715881348,624375.0197049557,11.897629298560009
3146,2.045459747314453,624598.2109761449,11.90188226660562
3161,2.0715296268463135,619798.6576690845,11.810425523071794
3170,2.1051952838897705,623190.2645819593,11.875053479832282
3183,2.07883620262146,623957.4343656932,11.889672100705734
3188,2.0728001594543457,624378.1014408304,11.897688021843093
3217,2.0733349323272705,622096.9588992796,11.85422025410733
3224,2.085023880004883,624356.4533456282,11.897275511727207
3247,2.0686681270599365,624574.7008920342,11.901434275804098
3250,2.0665793418884277,622717.0955162385,11.86603711953306
3252,2.058962106704712,624791.2002027673,11.905559726793014
3255,2.0706310272216797,625702.1195896496,11.922917533950514
3259,2.042841672897339,625216.2396019717,11.913658963709004
3272,2.0749025344848633,623073.5613473654,11.872829669174708
3275,2.045969247817993,623191.0397773943,11.875068251384034
3276,2.0553770065307617,624873.908348335,11.907135752138167
3296,2.0351309776306152,624140.252569587,11.893155749394921
3299,2.0371832847595215,622953.0709585061,11.870533693302123
3338,2.017941474914551,615630.9980681443,11.7310096793726
3351,2.088236093521118,618222.567820851,11.780392718805592
3357,2.056288719177246,622577.447894183,11.86337609757157
3360,2.034114360809326,620286.7076687431,11.819725443459134
3377,2.0246052742004395,623593.1329797667,11.882730242518083
3398,2.0139267444610596,624525.5792231394,11.900498249556101
3401,2.0183045864105225,621687.459744428,11.846417140611853
3406,1.9990123510360718,620158.8891958105,11.817289829027958
3407,2.0175728797912598,625009.2675421579,11.9097150569781
3419,2.0336358547210693,623592.5726205374,11.88271956472641
3426,2.0477139949798584,624919.5999528423,11.908006417612167
3428,2.0521278381347656,620142.2260795005,11.816972308988626
3435,2.0211923122406006,625270.5850919079,11.914694531233174
3450,2.052335739135742,622742.0292777612,11.866512238880013
3451,2.0167336463928223,624833.5488246018,11.906366690857865
3462,2.073559045791626,620848.7552934908,11.830435407945776
3476,2.0662119388580322,621466.3652201578,11.842204126627166
3479,2.0768330097198486,625300.4716998085,11.91526402836322
3498,2.0338644981384277,624385.0472621425,11.897820376284795
3503,2.0250349044799805,623141.7007511312,11.87412808333454
3513,2.0427067279815674,623300.2264018119,11.877148831068816
3525,1.990546464920044,620118.4873072525,11.816519960474837
3537,2.052506685256958,624634.6159787992,11.902575973452507
3554,2.0446715354919434,623316.5235122249,11.877459376770057
3555,2.0426368713378906,622460.3595545376,11.861144948636518
3576,2.0715017318725586,623363.4484614664,11.87835354395053
3578,2.0452282428741455,623268.932855409,11.876552524357642
3581,2.0278403759002686,617977.457500408,11.775722077543778
3589,2.0123655796051025,623459.4291763189,11.880182481574694
3613,2.0299041271209717,619266.3780759895,11.800282796213784
3622,2.0265653133392334,620903.6191843083,11.83148085373432
3640,2.0192370414733887,618717.4566958365,11.789822955750918
3656,2.0319643020629883,622930.5456987203,11.870104468585682
3669,2.034090518951416,623693.4583956399,11.884641969556498
3679,2.0301780700683594,618959.3510505469,11.794432315944599
3683,2.0163819789886475,621643.5732808389,11.845580872570167
3684,2.0101029872894287,623619.9646652859,11.883241527303165
3711,2.0195236206054688,621802.870307559,11.848616319076617
3713,2.009960889816284,625378.0907412331,11.91674307949793
3715,2.0310473442077637,618043.3742615324,11.776978138666768
3731,2.011960983276367,617082.7394892847,11.75867299183865
3734,1.9830881357192993,617371.848049727,11.764182031070886
3755,2.036515712738037,624320.2740521592,11.896586105827875
3775,2.04288387298584,590128.1069186043,11.2450454185312
3779,2.0187151432037354,624490.548160013,11.89983072348626
3804,2.011467695236206,624598.27273651,11.90188344346553
3807,1.9781051874160767,606590.8886992226,11.5587480310115
3847,1.974244475364685,616096.2947996251,11.739876030283956
3879,2.0198709964752197,623821.2443820839,11.88707696494914
3883,2.0270743370056152,624453.7876975066,11.899130243258925
3884,2.0243265628814697,619101.7331673021,11.79714544441777
3887,2.0149576663970947,624174.8962039377,11.893815892908115
3891,2.0149197578430176,623890.2939237832,11.88839272202533
3898,2.014418363571167,623377.5497452588,11.878622247601221
3912,2.058372974395752,623709.5839020037,11.884949245297701
3915,2.0151610374450684,623471.9392644379,11.88042086457567
3928,2.030897855758667,623481.9927020427,11.880612435458591
3944,2.0032403469085693,623972.999857144,11.889968705216305
3945,2.024972915649414,624319.4551559321,11.896570501546096
3946,2.0108745098114014,622757.9399248112,11.866815420420796
3954,2.00911021232605,623007.8380486721,11.871577294528937
3963,2.0253922939300537,624464.6865217489,11.899337923205323
3969,1.984458565711975,620053.2080864422,11.815276047849268
3981,1.9836252927780151,623442.998563091,11.879869391942401
3983,1.9978587627410889,622866.1885965872,11.868878127172678
3997,2.008073329925537,623483.3135860029,11.880637605247916
4020,1.9723865985870361,618437.8769253657,11.784495490103732
4059,2.003972053527832,621074.271796608,11.834732683893913
4087,2.008389711380005,622099.2958994384,11.854264786256573
4091,2.007964849472046,619324.9658743915,11.801399202035297
4105,1.9914493560791016,620025.6119012738,11.814750195323425
4109,1.9887183904647827,622213.686067813,11.85644452083238
4115,1.954603910446167,616235.8031671753,11.742534398714431
4119,1.9638663530349731,620649.2206320821,11.826633222786644
4144,1.9890486001968384,617519.2774177304,11.76699133623664
4150,1.9825245141983032,620244.499838217,11.81892116220949
4168,1.9907944202423096,621712.4847384725,11.846893998418372
4184,1.9829559326171875,621469.6161044446,11.842266073077482
4194,1.96832275390625,622354.7459431682,11.859132453649854
4199,1.975562334060669,616101.9060669448,11.739982954450298
4224,1.957340121269226,622223.5438923195,11.856632364256553
4229,2.011470079421997,622952.986947477,11.870532092449992
4243,1.998146653175354,617744.3442099548,11.771280042826096
4246,1.9864710569381714,621987.7798064678,11.852139817939271
4252,1.9954928159713745,622135.9996641988,11.854964186093529
4254,1.9865787029266357,618075.575210735,11.77759173617561
4255,2.0050272941589355,620424.0332033144,11.8223422174363
4273,1.9709315299987793,622372.6500495964,11.85947362108046
4276,1.9620741605758667,618290.5682830317,11.781688485397181
4277,1.9852277040481567,622353.3903129173,11.859106621760874
4278,2.0092289447784424,622145.1293101644,11.855138153885155
4288,1.9761899709701538,622522.8510562645,11.862335740545856
4290,1.97365403175354,611133.4954060666,11.645308589876782
4292,1.9645549058914185,622095.9026045889,11.854200126135737
4314,1.9940768480300903,622499.3786870785,11.861888468412092
4318,1.9807958602905273,622317.3851650594,11.85842053425171
4346,1.9635299444198608,619191.6675684581,11.798859167953104
4366,1.9290434122085571,623131.5597838511,11.873934844550767
4372,1.978893518447876,622396.9939579925,11.859937500621815
4377,1.970695972442627,621677.2388938662,11.846222379631252
4378,1.9766275882720947,618973.2501291896,11.79469716652328
4387,1.9973994493484497,621483.30326858,11.842526885569798
4396,2.001208543777466,621834.3970010019,11.849217068465615
4413,1.9586561918258667,622675.112786663,11.8652371276409
4415,1.9692813158035278,621464.2178725877,11.842163208357602
4456,1.972237229347229,622313.4351205294,11.858345265120104
4470,1.9552586078643799,618188.5125171144,11.77974378608612
4478,1.941641926765442,621473.896156363,11.842347630586184
4480,1.9864095449447632,619957.949168706,11.813460864257937
4492,1.9821655750274658,620944.0947652268,11.832252126514643
4496,1.9801502227783203,622692.2144115025,11.86556300357495
4498,1.9570266008377075,620736.3560919291,11.828293611763304
4520,1.9530479907989502,619124.1856219926,11.797573281814078
4522,1.9616438150405884,616527.0554292417,11.748084286741774
4524,1.9847309589385986,622695.9381486926,11.865633960361007
4525,1.9529218673706055,622179.9999867514,11.855802623747543
4527,1.9477094411849976,621665.2599543758,11.84599411780631
4531,1.9667073488235474,621766.9295654255,11.847931458835378
4533,1.9520031213760376,621265.5117378704,11.838376810991269
4534,1.9843785762786865,619317.5831301998,11.801258521913851
4543,1.9779775142669678,623907.7099732674,11.88872458940322
4555,2.015308380126953,623160.6374896439,11.874488927839586
4557,1.9955554008483887,624127.4262573669,11.892911340660993
4562,1.9720256328582764,619717.1666327796,11.808872690061964
4576,1.9780629873275757,623674.4966800953,11.88428064910758
4604,1.9358843564987183,622103.6506951967,11.854347768028694
4613,1.9848459959030151,620854.5802865372,11.830546404711734
4626,1.9875894784927368,624379.5458404709,11.89771554525601
4635,1.9842529296875,624530.7365427351,11.900596523629838
4641,1.96550714969635,624790.6689597969,11.905549603819274
4644,2.0076959133148193,619120.4978999479,11.797503011306034
4661,1.9412990808486938,622558.7295467113,11.863019414564926
4675,1.9630647897720337,622181.2215889412,11.855825901696765
4691,1.9924958944320679,617326.0261336494,11.763308882475835
4709,1.9556936025619507,624170.3150745356,11.893728598289217
4713,1.9505013227462769,622655.613960696,11.864865572412407
4738,1.9688808917999268,624947.8636958066,11.908544990626407
4739,1.96916663646698,624856.8951992486,11.906811562132734
4741,1.9946322441101074,618766.4324054979,11.790756200707545
4743,1.9901551008224487,621089.3446501131,11.835019901059585
4754,1.966591477394104,625289.3248052569,11.915051621372198
4755,1.9993631839752197,623860.1926891431,11.887819135126634
4772,1.980912685394287,624724.8378893533,11.904295175554612
4786,2.0038204193115234,624726.0516396408,11.904318303883786
4787,1.9584282636642456,624410.7591512444,11.898310323056279
4788,1.9890490770339966,624389.2154981061,11.897899803111232
4796,1.9997199773788452,623581.6730663143,11.882511870870037
4799,1.9753013849258423,620767.6119234533,11.828889199807598
4806,1.9611071348190308,623697.7769242361,11.88472426024836
4809,1.9645668268203735,624293.2151845946,11.8960704920295
4813,1.9369738101959229,623927.2186172715,11.88909633171698
4851,2.0042102336883545,620129.7740726649,11.816735032741695
4852,1.9939883947372437,624000.3941421648,11.890490710482034
4859,1.9749687910079956,624586.1020925695,11.90165152866215
4867,1.9691945314407349,620791.2640680668,11.829339897609154
4868,1.9670354127883911,619759.8012659097,11.809685104146855
4874,2.0007150173187256,623013.8787154476,11.87169240101421
4878,1.958729863166809,624485.6447794494,11.899737288287197
4882,1.9496217966079712,622811.3394983583,11.867832963260778
4915,1.9571866989135742,623231.0840376605,11.875831305236522
4920,1.9311662912368774,622263.88118856,11.857401001986167
4932,1.9741226434707642,624167.9465122522,11.893683464715439
4933,1.982535719871521,622406.2535512797,11.860113944593639
4939,1.9675074815750122,624591.6257570619,11.901756783533704
4946,1.9758070707321167,621638.7406717227,11.845488785939546
4953,1.9791120290756226,621075.257673356,11.83475147003319
4958,1.9741592407226562,624574.6026782107,11.901432404314008
4963,1.9952361583709717,622766.0429475411,11.866969825638169
4971,1.9809112548828125,621056.9433153688,11.834402485151834
4972,1.9745837450027466,623780.4841422071,11.886300267917917
4978,1.9708759784698486,624182.0429745371,11.893952076491043
4981,2.0146450996398926,623040.3144410708,11.87219614067992
4989,2.0059754848480225,623829.1776547289,11.887228135534247
4994,2.0309627056121826,622246.3204681806,11.857066377866534
