step,train_loss,tok_s,mfu
274,3.3091139793395996,791541.0852447143,10.252511956658001
276,3.2691638469696045,792226.8829672773,10.261394817549867
279,3.304574966430664,791667.6592305591,10.254151418370684
282,3.268474817276001,792246.4194686083,10.261647865960391
283,3.332479238510132,792429.6865392373,10.264021650300727
285,3.296440362930298,790940.2111000605,10.244729076568325
291,3.1940200328826904,791347.9088015315,10.250009820217585
292,3.197946786880493,791746.4019639235,10.255171341190065
293,3.1735470294952393,792058.1695699802,10.259209541061658
300,3.2036657333374023,797022.7104521794,10.323513233823643
302,3.1752429008483887,792203.6952848993,10.26109447686603
303,3.2005815505981445,791728.3242235043,10.254937187520403
304,3.208544969558716,791761.0907352536,10.255361598911993
311,3.198160409927368,790974.0281568553,10.245167095245549
313,3.2293829917907715,792019.5695579132,10.25870957069673
316,3.1971418857574463,792040.7835436052,10.258984346884613
317,3.1706626415252686,791407.3905025464,10.25078026266489
318,3.1810808181762695,791742.6715686254,10.255123022886556
320,3.2169275283813477,795342.5916956131,10.301751334206042
321,3.1916255950927734,791238.69814345,10.248595258675994
322,3.2228498458862305,791646.4353430308,10.253876513928315
323,3.175267219543457,791363.950480718,10.250217601608506
324,3.196286201477051,791267.5847709181,10.248969415493658
325,3.1948041915893555,791755.4351656903,10.255288344603846
326,3.2062535285949707,791104.3475186415,10.246855069299967
327,3.177642822265625,790588.8710227647,10.240178310460948
330,3.1712324619293213,797022.310612959,10.323508054867723
332,3.1729304790496826,791978.5626631163,10.258178424951995
333,3.164377212524414,791728.9758199395,10.254945627385835
337,3.1747210025787354,791994.6424828847,10.25838670036247
340,3.1777114868164062,798103.5408038072,10.337512792797586
341,3.2146265506744385,791537.0460810094,10.252459639002035
344,3.1511194705963135,792110.942567141,10.259893088377728
346,3.1723804473876953,791564.0303903737,10.252809155861685
352,3.136091947555542,792877.4756305732,10.269821681529129
353,3.1155340671539307,793066.0552467445,10.272264277126022
354,3.113783597946167,714755.4692024746,9.257938887429347
357,3.1050000190734863,791473.9908739157,10.25164291037391
358,3.1281402111053467,738960.0037458206,9.57145044663575
360,3.121283531188965,797435.2550665359,10.328856757577734
361,3.10910701751709,750067.4697057932,9.7153209666702
362,3.1214075088500977,743105.4019102792,9.625144114644252
363,3.1031367778778076,791679.6553245512,10.254306798930681
364,3.0962207317352295,791359.148658787,10.250155405548595
366,3.1040189266204834,738282.6519218702,9.56267698205713
369,3.1094329357147217,478069.05751343095,6.192235399567847
370,3.1219899654388428,797719.888184294,10.332543495382598
372,3.126169443130493,791845.725299995,10.256457836243362
375,3.0850212574005127,790978.8378363105,10.2452293930808
379,3.084378242492676,791058.207476959,10.24625743597701
381,3.1092963218688965,791793.9735607019,10.25578751686794
382,3.086573600769043,791855.9980033656,10.256590894420754
383,3.0922536849975586,791566.8812981701,10.252846082518829
385,3.0791800022125244,791951.8431687319,10.257832338133813
389,3.071125030517578,791285.3429139404,10.249199429547328
390,3.081845998764038,797954.9889097094,10.33558866011665
393,3.064314126968384,791300.5579900936,10.249396504283045
396,3.091336965560913,791336.5378790132,10.249862537251166
398,3.050736665725708,790801.876470439,10.242937283987178
400,3.0436341762542725,797111.5028285759,10.32466332560995
401,3.086317539215088,791280.3808238218,10.249135157598317
404,3.0654027462005615,790655.2198253527,10.241037699701156
405,3.0738320350646973,791425.0951872151,10.2510095842941
406,3.0675604343414307,790999.7568316753,10.245500348378126
407,3.0456924438476562,791401.8295797464,10.250708234278036
410,3.063523054122925,797268.3722567336,10.326695191949932
412,3.0598020553588867,790678.3580866324,10.241337400253473
413,3.075667381286621,791859.2391124151,10.256632875197118
414,3.0494370460510254,791106.9438383366,10.246888698380266
415,3.046367645263672,790972.0114619164,10.245140973810592
418,3.1214959621429443,791349.3301905702,10.250028230895673
421,3.0968921184539795,791537.6854126153,10.252467920006085
422,3.0948903560638428,791151.7948326492,10.247469635193314
423,3.0926949977874756,791640.5178423412,10.25379986693209
425,3.0661780834198,790775.6000907791,10.242596936655042
427,3.0481276512145996,791345.8065894753,10.249982591113948
429,3.0359747409820557,791215.8733476528,10.24829961831546
430,3.0938637256622314,797801.5986295514,10.333601857775406
431,3.0806870460510254,790269.5528998424,10.236042311794213
441,3.040903091430664,790520.9564058902,10.239298639860749
443,3.012924909591675,791581.2120358967,10.253031702776108
444,3.043455123901367,791475.1868917679,10.251658401910051
445,3.0275323390960693,791283.7987484622,10.249179428595612
447,3.025984287261963,791973.7192842818,10.258115690622299
450,3.039919137954712,796988.3705875343,10.323068443427507
451,3.0333504676818848,790633.0802628077,10.240750934890158
453,3.03956937789917,790919.046482367,10.244454939824186
454,3.05196213722229,791498.881600242,10.251965309898111
455,3.0193281173706055,791893.3758153468,10.257075034121641
456,3.0534558296203613,791936.5037510653,10.257633652852702
457,3.0175554752349854,790501.2897734888,10.239043905915032
458,3.0150911808013916,791353.0592685718,10.250076532136772
459,3.014580249786377,791113.5708002045,10.246974534740568
461,3.01090669631958,791417.0395766784,10.25090524322465
462,3.019320487976074,791038.9879271119,10.246008492911033
468,2.953809976577759,791691.342750992,10.254458181444567
471,2.952387571334839,790903.4875483512,10.24425341123647
472,2.971392869949341,790628.3773236474,10.240690019618835
479,2.9510514736175537,791100.9299498629,10.246810802912007
480,3.022418737411499,797966.6625685289,10.335739864304099
481,2.978691577911377,791815.626300899,10.256067976065705
485,2.966618776321411,791367.7692848167,10.2502670650355
486,2.9966139793395996,791304.8592796787,10.249452217149656
488,2.9770050048828125,791595.7518555619,10.253220031187285
490,2.958994150161743,797092.0904175144,10.324411884490562
495,2.9460952281951904,790607.1197086363,10.240414678318006
497,2.9104299545288086,791701.8625057399,10.25459443957866
498,2.9008893966674805,790437.3495874847,10.238215714512542
503,2.870105266571045,791444.8699397965,10.251265718676837
504,2.896709680557251,791751.83859955,10.255241759735359
505,2.8746089935302734,791402.8049742518,10.250720868169081
506,2.9045348167419434,791007.4566657618,10.24560008121892
508,2.876396417617798,792030.2505916181,10.25884791781201
509,2.904458999633789,792349.7672420763,10.262986487925728
512,2.882596015930176,791479.6322671231,10.251715981061443
515,2.868576765060425,791427.6004284066,10.25104203367133
522,2.862722635269165,790849.3966638452,10.243552793857939
525,2.897615909576416,791292.6715149678,10.249294353956255
526,2.864631175994873,790826.6301081745,10.243257907858238
529,2.871295213699341,790784.714326835,10.242714989673237
530,2.8441250324249268,796684.852657183,10.319137098273105
531,2.850555658340454,791270.2203774939,10.249003553441055
534,2.8576853275299072,791787.6203873956,10.25570522678029
535,2.852663993835449,790906.2203542987,10.244288808168067
538,2.8265998363494873,791883.7061514963,10.256949786871573
539,2.843134880065918,791577.9558750007,10.252989527039256
540,2.8285911083221436,797622.2129197601,10.331278347134239
541,2.853266954421997,790376.4884713117,10.237427405057872
542,2.829866409301758,791944.7278447868,10.257740176216787
543,2.8309390544891357,791102.9771450378,10.2468373194042
546,2.8632755279541016,791460.5451668027,10.251468753560685
547,2.862983226776123,791254.1341353862,10.248795194844615
548,2.8172826766967773,791191.2726418513,10.247980975309972
550,2.8462209701538086,796829.2618791761,10.321007572595581
551,2.8659579753875732,791148.5905517077,10.247428131436557
552,2.8379480838775635,790464.6701314884,10.238569586483665
553,2.8348464965820312,791218.848914699,10.248338159633516
554,2.798881769180298,792015.5937073561,10.258658073110396
555,2.7873294353485107,791330.8788168771,10.249789237705134
558,2.8167879581451416,791494.3230919514,10.251906265381503
559,2.9158220291137695,791158.1175125632,10.247551530312373
561,2.780047655105591,790535.0812265059,10.239481592956867
564,2.7717819213867188,791062.9185163697,10.246318456167607
567,2.8098886013031006,790785.9905626549,10.242731520240314
568,2.767590045928955,790834.3062925858,10.243357334374341
570,2.7612369060516357,796486.8036110661,10.316571848975034
573,2.781533718109131,790995.1885554413,10.245441177341293
577,2.760359048843384,791465.2765323096,10.251530037026997
578,2.7358205318450928,791886.4505208543,10.256985333579358
580,2.700105667114258,796376.5940391871,10.315144348906509
583,2.714566230773926,791522.8573495733,10.252275858094876
586,2.724708318710327,791685.4305534498,10.254381603137865
587,2.750555992126465,791343.3245605225,10.249950442395466
589,2.6969120502471924,790586.3400932826,10.240145528353665
593,2.726702928543091,791253.334646946,10.24878483939378
595,2.725085496902466,791408.4142949808,10.250793523434758
597,2.692523956298828,790565.3827577782,10.239874076451995
599,2.7477290630340576,791536.8811688413,10.252457502961331
600,2.703878164291382,797297.9881891505,10.327078795160013
601,2.709270715713501,790898.0589777868,10.244183097154666
602,2.775700330734253,791412.1289967888,10.250841638466829
605,2.6750829219818115,791313.9540690283,10.249570018282519
606,2.702857494354248,791496.3657510243,10.2519327231194
612,2.685682773590088,790942.8385601742,10.24476310899789
613,2.681114673614502,791611.0260814175,10.253417872065203
614,2.6914546489715576,791160.7201550694,10.247585241289494
615,2.70190167427063,791540.2092923524,10.252500610800872
617,2.6791629791259766,791620.4087978776,10.25353940260163
620,2.6940460205078125,796510.9681486251,10.316884842469456
623,2.699012279510498,791557.7526092099,10.252727842298
627,2.7045743465423584,791344.2562153689,10.249962509744378
628,2.701185703277588,791961.5946481618,10.257958645108037
629,2.71012806892395,791110.8073138219,10.246938740417686
630,2.6874749660491943,797959.381673177,10.335645557807513
632,2.714962959289551,790938.488702653,10.24470676705042
633,2.720338821411133,791788.6242361214,10.255718229227359
635,2.7063961029052734,791654.1770597873,10.253976789258417
636,2.6952412128448486,791311.4638791023,10.249537763858248
639,2.654254674911499,791417.1470951891,10.25090663586849
640,2.6923084259033203,798815.8057864584,10.346738473418679
642,2.6911978721618652,791676.9315161951,10.25427151854125
643,2.676481246948242,791470.4440585392,10.251596969906972
644,2.7119665145874023,790819.4425422437,10.24316481021995
647,2.6796746253967285,791875.8834004798,10.256848461937434
650,2.6630842685699463,797726.378182689,10.332627557710358
651,2.6521048545837402,792289.0003958682,10.262199399511834
654,2.689215898513794,791087.4951258037,10.246636787062585
656,2.694140672683716,791983.8649062166,10.258247102765182
657,2.7158517837524414,791704.2840199956,10.254625804474712
658,2.714967727661133,791436.4172829527,10.251156234826949
659,2.722844362258911,791373.8905561416,10.250346351390458
661,2.7024760246276855,791655.8625308643,10.253998620484479
662,2.7192392349243164,791265.879458573,10.248947327271662
664,2.7083656787872314,791549.500699576,10.25262095864564
667,2.678335428237915,791428.1613325074,10.251049298835586
669,2.677929162979126,791424.3031188177,10.250999324952081
671,2.6705870628356934,792274.0465969021,10.26200570899399
674,2.6749267578125,791580.2738490045,10.253019550820248
676,2.730053663253784,792190.0278704476,10.260917448367199
677,2.6762475967407227,791451.1477223937,10.251347032259085
680,2.6989433765411377,796923.7588911867,10.322231554222775
681,2.6737616062164307,791439.0277308726,10.251190046904439
683,2.6778883934020996,791887.0431730275,10.25699300996357
684,2.674020528793335,791610.0943962078,10.253405804323009
685,2.6471333503723145,791224.203678375,10.248407517724505
689,2.684396266937256,791002.3482883231,10.245533914469341
692,2.687734603881836,791304.2866084494,10.249444799570536
698,2.650871992111206,791570.486341695,10.252892777191452
699,2.6810572147369385,791855.6296424404,10.256586123190479
700,2.66972279548645,797595.196203458,10.330928410520613
702,2.71283221244812,791456.5844858766,10.251417452460453
703,2.7088913917541504,791206.538428484,10.248178706878042
704,2.6791746616363525,791063.9026253062,10.246331202933158
706,2.718967914581299,790858.8508051222,10.243675249531169
707,2.6667308807373047,791992.4907731402,10.25835883013527
708,2.6321489810943604,791535.1657322691,10.252435283604315
709,2.627715826034546,791124.4106546377,10.247114938996592
710,2.6620678901672363,796770.1248385303,10.320241594394822
713,2.6533761024475098,791657.0041117663,10.254013406920793
716,2.667905569076538,791360.0349611907,10.250166885465632
719,2.6633284091949463,791989.0027170646,10.258313650753824
721,2.6155145168304443,790613.6411319159,10.2404991476796
723,2.640535593032837,790969.26268803,10.245105370052732
725,2.645339250564575,792004.7060867884,10.258517050158927
727,2.6041033267974854,791283.3503069786,10.24917362011421
729,2.60345196723938,791323.0257778068,10.249687520462068
730,2.5932300090789795,797455.3306983211,10.329116789127267
732,2.637773275375366,790964.5139824357,10.245043861987273
733,2.6441988945007324,791568.7653823433,10.252870486300104
734,2.6349141597747803,792066.8287651993,10.259321700119695
737,2.595440626144409,790698.6202318815,10.241599847636564
739,2.577470302581787,791361.7729306626,10.250189396682199
746,2.577327251434326,791215.3437902587,10.248292759172434
749,2.5845069885253906,791567.7608953881,10.252857475586305
750,2.577810764312744,797071.423541482,10.324144194793112
751,2.584475517272949,791554.9441924075,10.252691466009543
754,2.587658643722534,791066.7075587771,10.246367534103435
755,2.5747742652893066,791130.2780644649,10.24719093718611
757,2.571383476257324,791534.7056547512,10.252429324406059
759,2.5700430870056152,791131.3106891771,10.247204312356907
760,2.6166908740997314,797462.2203135404,10.329206027530338
762,2.6418094635009766,791433.4962301041,10.251118399609277
765,2.613229751586914,791196.8186673591,10.248052810738214
766,2.5869836807250977,791329.0932071154,10.249766109423136
767,2.5828423500061035,791406.8612852468,10.25077340792697
769,2.6405978202819824,791223.1057339289,10.248393296493578
771,2.63236665725708,790988.9949773088,10.245360954425463
773,2.620720863342285,791178.2293420744,10.24781203071643
774,2.6402854919433594,790970.3491890308,10.245119443061334
775,2.6192455291748047,791038.8208365064,10.24600632865391
776,2.636829376220703,791607.512102679,10.253372356917975
777,2.6082842350006104,791716.2154681061,10.254780347702718
780,2.631157636642456,797658.6850519608,10.331750755930754
788,2.6115899085998535,791751.0733763257,10.255231848108025
789,2.579491376876831,791331.7566947526,10.249800608502662
791,2.5719399452209473,790762.0707622434,10.242421696727305
792,2.586516857147217,790602.267456793,10.240351829059808
793,2.643415927886963,792003.6592167238,10.258503490473835
797,2.5628154277801514,791508.4528457088,10.25208928237461
800,2.603411912918091,797544.9601713154,10.330277723487685
802,2.611078977584839,791752.8728485748,10.255255155945223
803,2.5987799167633057,791191.0517583512,10.247978114295215
805,2.6077024936676025,791885.6437733019,10.256974884104174
806,2.6052212715148926,791784.325457288,10.255662548881498
807,2.6140003204345703,791905.8877017797,10.257237095532787
809,2.58559250831604,791246.7847539388,10.248700001275301
810,2.571791172027588,797146.1605491302,10.325112233065289
812,2.611407518386841,791598.6262977178,10.253257262675481
815,2.6190836429595947,791595.453056958,10.253216160969659
817,2.53336238861084,791458.4835764052,10.251442050612987
818,2.5490026473999023,791164.6062427965,10.247635576214147
819,2.580296754837036,791351.0466131268,10.250050463023747
823,2.539414405822754,791625.1426706495,10.253600718543531
826,2.550617218017578,791137.4760569251,10.247284169875021
828,2.522068500518799,791143.3561947641,10.247360332925338
829,2.5616414546966553,791081.997782976,10.246565582201429
830,2.562819004058838,796938.2769846075,10.322419601222682
832,2.5989198684692383,791069.4295579885,10.246402791059745
839,2.619472026824951,791847.2399679021,10.256477455124955
840,2.595215082168579,797222.749330114,10.326104256609511
841,2.5927255153656006,791512.1266648647,10.2521368678702
845,2.6088356971740723,790971.3450005889,10.245132341406215
846,2.584867477416992,791706.0952335868,10.254649264392771
847,2.607973337173462,791219.9653558116,10.248352620444292
851,2.5722999572753906,791637.2809141149,10.253757940308239
853,2.579542875289917,791439.3616549307,10.251194372087886
858,2.592216730117798,791412.1773803837,10.250842265159992
861,2.598191738128662,791399.830412598,10.25068233987347
863,2.5972893238067627,790722.6315971329,10.241910857151957
864,2.547471284866333,791099.8669658747,10.246797034509768
865,2.5586352348327637,792072.7400783767,10.259398266971576
867,2.512554407119751,791240.5812629889,10.24861964996275
868,2.513026475906372,790542.1968713712,10.239573759030646
871,2.547180414199829,791444.9888154588,10.251267258425274
872,2.541494846343994,791814.1488254231,10.256048838922652
876,2.5342843532562256,791830.7595256214,10.256263990612899
879,2.5129995346069336,791697.9711383815,10.254544036269074
880,2.563436508178711,796793.9063548929,10.3205496267704
882,2.5721657276153564,790901.0721238812,10.244222125218952
887,2.5688960552215576,791871.1052636484,10.25678657266105
892,2.588209867477417,791021.1567017016,10.245777532250708
893,2.5530612468719482,790706.1925678889,10.24169792904624
894,2.553225040435791,791637.9204076523,10.253766223409725
895,2.5723090171813965,792060.289926412,10.259237005182062
896,2.5346484184265137,791714.0987448553,10.254752930641441
897,2.567671775817871,792149.8112061591,10.260396538159048
900,2.534165620803833,797556.6794660962,10.330429518779306
901,2.543917179107666,791507.5088550926,10.252077055245456
902,2.539097785949707,791740.6473659655,10.255096804207122
904,2.5360069274902344,790997.4792513201,10.24547084779975
908,2.567167043685913,791247.512580482,10.24870942851853
909,2.5404369831085205,791347.3020259945,10.250001960899143
913,2.537184953689575,791758.1039154392,10.255322911841377
916,2.569321870803833,792085.8075035004,10.259567524050986
917,2.5566768646240234,790744.7720014618,10.242197632866244
918,2.579763174057007,791681.1633794756,10.254326332156982
920,2.57212233543396,797381.5780450742,10.32816150080005
921,2.538203716278076,791936.8267302571,10.257637836271714
922,2.561063766479492,791359.097296333,10.250154740271475
926,2.559697151184082,790876.2744560468,10.243900931043806
927,2.5706210136413574,790786.3960965975,10.242736772957668
928,2.566713333129883,792201.0636298608,10.261060390101298
930,2.583822250366211,797493.231721821,10.329607705775622
931,2.515474796295166,791146.4595540487,10.247400529484635
932,2.5636630058288574,791242.6524648177,10.248646477403435
934,2.578669548034668,791319.3232583946,10.249639563223651
936,2.5527288913726807,790988.7384042091,10.245357631137738
938,2.5700931549072266,791200.1146778574,10.248095502630868
939,2.545646905899048,790536.4395023354,10.239499186155049
940,2.5664401054382324,797293.2413939293,10.327017311838846
941,2.5956315994262695,790721.3674911981,10.241894483698385
942,2.5632643699645996,791317.7407403828,10.249619065507057
944,2.597550392150879,791721.9661242364,10.254854833628759
946,2.6232826709747314,790920.3881792425,10.244472318281876
948,2.61920428276062,790692.8546203354,10.241525167999063
949,2.604987621307373,791548.0248159531,10.252601842121214
956,2.5919134616851807,790821.8884831133,10.243196491504063
959,2.5312392711639404,788516.3647506887,10.213333973848732
962,2.580474615097046,790548.3423306759,10.239653358682736
964,2.5404841899871826,791728.0695627895,10.254933889003027
965,2.526824474334717,790864.642696099,10.24375026955552
966,2.5232107639312744,791086.8803929763,10.246628824676572
968,2.556248903274536,790364.6396646411,10.237273932251055
974,2.5232558250427246,790897.4624348395,10.244175370374826
975,2.586106061935425,791021.9867516893,10.245788283552926
976,2.562507152557373,791823.2678813144,10.256166954370228
977,2.5475711822509766,791018.6808855872,10.245745464004614
978,2.5369575023651123,791546.8231978772,10.252586278047636
979,2.5273962020874023,791224.5445844353,10.248411933343004
980,2.5702104568481445,797356.0940425959,10.327831416809484
981,2.5496327877044678,791019.3193811759,10.245753734180072
983,2.509434938430786,791298.1479006195,10.249365287367574
984,2.553734540939331,791381.2673846675,10.250441900470694
985,2.54429292678833,791570.0973334623,10.252887738524944
986,2.542405843734741,791950.0625313877,10.257809274257532
989,2.541940927505493,791674.4264891074,10.254239071937219
990,2.551887035369873,797970.2508418098,10.335786341758524
992,2.6038899421691895,791654.2308512604,10.25397748599764
994,2.6395130157470703,791828.8945245818,10.256239834007747
995,2.5982604026794434,791382.6948662146,10.250460390062583
996,2.626439332962036,791749.0646745743,10.255205830205599
997,2.5750279426574707,790794.6440306713,10.242843605116207
998,2.5811800956726074,791411.5860341904,10.250834605691606
