step,train_loss,tok_s,mfu
2430,2.1471426486968994,311865.508432513,11.885357656013634
2449,2.169893741607666,314248.8627819752,11.9761885369493
2465,2.1408183574676514,312300.02017608844,11.90191712584436
2491,2.1424062252044678,314142.7634995908,11.972145037799544
2493,2.145881414413452,314155.8733733896,11.972644661947486
2506,2.2082314491271973,314581.4840847309,11.988864908783848
2514,2.1597585678100586,313901.3448081977,11.962944445190006
2515,2.132537364959717,314118.0464039545,11.971203056355902
2520,2.117499351501465,313467.2092405669,11.946399311621295
2533,2.158250570297241,313919.1819650794,11.963624228568973
2540,2.144605875015259,313730.0325352178,11.956415644857247
2547,2.118823766708374,314512.46355165925,11.986234500165436
2570,2.1348798274993896,313736.2179198993,11.956651373102892
2571,2.169957160949707,313997.5737775182,11.966611781545963
2576,2.1242246627807617,314223.0572311319,11.975205073908374
2577,2.1040098667144775,314258.65906215156,11.97656187831103
2608,2.128312110900879,313977.22783684736,11.965836387104508
2610,2.181359052658081,311940.85382283083,11.888229108250083
2630,2.1441941261291504,313663.9394139058,11.95389680143226
2636,2.1729063987731934,312034.45698187174,11.891796373602785
2646,2.1613473892211914,313670.0906653064,11.954131228840712
2647,2.142197370529175,313945.8181785824,11.964639348598363
2648,2.105578899383545,313944.16968484636,11.964576523639792
2668,2.177964687347412,314349.6049906116,11.980027875216356
2673,2.1798605918884277,312293.4576820294,11.90166702576308
2683,2.1586995124816895,314261.2832234233,11.976661886469735
2687,2.164640426635742,314302.7642029093,11.978242748295688
2689,2.1620283126831055,314182.12897505594,11.97364527666069
2692,2.1779773235321045,313981.2092277001,11.965988119992476
2732,2.1004726886749268,314855.1250492324,11.999293509076272
2752,2.1356475353240967,313337.3486853186,11.941450257933726
2757,2.150723695755005,314341.33507214696,11.979712704297867
2772,2.109671115875244,314301.7763212077,11.978205099607301
2782,2.107205629348755,313137.9708794043,11.933851865460404
2783,2.1150572299957275,312890.8336092575,11.924433334823306
2793,2.163919687271118,312826.41805395787,11.921978424316547
2824,2.171069383621216,312991.1980735443,11.928258277055612
2843,2.0763652324676514,314268.0829641929,11.97692102814725
2857,2.103755474090576,314377.13299280324,11.981076981779141
2882,2.0862202644348145,314061.6243180976,11.969052781150806
2890,2.1144886016845703,313583.96845972014,11.950849066537286
2911,2.0739998817443848,313858.7553875203,11.961321340090446
2935,2.066417694091797,314028.90144012426,11.967805695154658
2949,2.1262240409851074,314274.89505565184,11.977180640515998
2960,2.0993611812591553,313358.6240749117,11.942261074159784
2975,2.0578324794769287,313887.7835429066,11.962427618276177
2989,2.1367335319519043,314260.5862558066,11.976635324669294
2997,2.08777117729187,312402.50549264316,11.905822894865965
3011,2.1274750232696533,314596.90114275797,11.989452460929567
3051,2.1710240840911865,314470.0980281886,11.984619927905543
3053,2.1047847270965576,314576.80078778614,11.988686425887558
3066,2.0812811851501465,314040.8904782064,11.968262603667156
3070,2.1264615058898926,314168.66486524185,11.97313215239291
3083,2.021085500717163,314369.7300434841,11.980794851508278
3098,2.031111478805542,314784.13240495574,11.996587942268276
3103,2.050813674926758,313901.52842453046,11.962951442904492
3127,2.0948281288146973,314303.6060645607,11.978274832083578
3129,2.0989725589752197,314657.6921909707,11.991769239575344
3141,2.050236225128174,312549.99319663795,11.91144372841262
3143,2.12105393409729,314241.8231657548,11.975920253492879
3146,2.0554637908935547,314511.0275810788,11.986179774575497
3161,2.0664095878601074,314108.5963071756,11.97084290822453
3170,2.0703914165496826,311898.8431232212,11.886628058513134
3183,2.087538003921509,314649.9871030087,11.991475594642763
3188,2.0432794094085693,314287.68870596617,11.97766821322154
3217,2.0580615997314453,314185.81092728145,11.97378559778595
3224,2.0813450813293457,314468.95631285437,11.984576416536951
3247,2.100632429122925,314382.5919298905,11.981285024726983
3250,2.1027660369873047,313435.8196509054,11.945203037940129
3252,2.111043691635132,314246.433207692,11.976095944602513
3255,2.1705775260925293,314144.7788697691,11.972221844611234
3259,2.0362436771392822,314061.24768062925,11.969038427299875
3272,2.0635721683502197,314120.4506565272,11.971294683679057
3275,2.0647008419036865,312701.79005341517,11.917228786025834
3276,2.0763747692108154,313948.568902359,11.964744180120327
3296,2.0368690490722656,314253.1654376832,11.97635251340895
3299,2.0229885578155518,314191.6418658381,11.974007817904376
3338,2.0304830074310303,314339.36749940825,11.979637719071603
3351,2.045238733291626,313676.7353538619,11.954384461397245
3357,2.0325024127960205,314469.05986478785,11.9845803629553
3360,2.0569186210632324,313689.6432600102,11.954876388452385
3377,2.022679567337036,314228.59763917804,11.97541622175707
3398,2.051382541656494,314274.8560598348,11.977179154365015
3401,2.057610511779785,314195.3042706063,11.974147394065811
3406,2.0142338275909424,314346.6647933286,11.979915822759954
3407,2.0402121543884277,313764.08211477124,11.957713292144577
3419,2.052344799041748,312363.7726457848,11.904346765811933
3426,2.063206672668457,314666.52946741175,11.99210603280309
3428,2.0735206604003906,314344.7271203789,11.979841977030288
3435,2.0506913661956787,314249.5576256125,11.976215017803774
3450,2.0334041118621826,313594.088529321,11.951234747683346
3451,2.0622193813323975,314200.5991013757,11.974349182836034
3462,2.068389415740967,314255.73054930917,11.976450271154768
3476,2.060490608215332,314523.85857793014,11.986668770577099
3479,2.1666715145111084,314542.23001814086,11.987368915773203
3498,2.0888283252716064,314692.9528533621,11.99311304186312
3503,2.0672082901000977,313365.23216167657,11.942512911802933
3513,2.046595573425293,314212.52950656536,11.974803856818331
3525,2.0542731285095215,314043.53282444074,11.968363304864301
3537,2.0897774696350098,314462.48624545854,11.984329838884154
3554,2.0505497455596924,313576.2303437587,11.950554162890361
3555,2.0310137271881104,314254.77215933957,11.976413746411714
3576,2.0300238132476807,312007.2552589521,11.890759701713723
3578,2.0347189903259277,312274.5180673689,11.900945227141497
3581,2.0108823776245117,313208.66987693997,11.936546241237503
3589,2.050734519958496,313785.84255331656,11.95854259383992
3613,2.038341760635376,306537.08810185944,11.682288770038717
3622,2.036208152770996,313140.9891309362,11.933966892605063
3640,2.0082406997680664,304057.16966076003,11.58777778106031
3656,2.000765323638916,313972.1774412056,11.965643913884854
3669,1.993531346321106,311635.5230068087,11.876592791139977
3679,2.044901132583618,314049.5908064727,11.968594177728328
3683,1.9973560571670532,314411.3948353162,11.982382718518894
3684,2.037966012954712,314282.6773006672,11.977477225944245
3711,1.9926538467407227,314179.139005629,11.973531327361847
3713,2.039605140686035,314209.30413856567,11.974680936356748
3715,2.034794569015503,314052.34936895967,11.968699307987645
3731,2.0256125926971436,314343.2923041234,11.979787295432269
3734,2.0516574382781982,314127.2968144475,11.971555594338467
3755,2.0536911487579346,314655.59092038794,11.991689159054312
3775,2.0054492950439453,313621.8348062097,11.952292172809015
3779,2.0287344455718994,313302.2074718034,11.940111007905106
3804,2.011201858520508,314391.6132209535,11.981628830848221
3807,2.002995252609253,314191.47052508354,11.974001288018595
3847,2.050178050994873,314850.21030131006,11.999106205462162
3879,1.9929258823394775,314746.33463616855,11.995147449528654
3883,1.9676705598831177,314882.44418569957,12.000334655657047
3884,1.9757870435714722,314225.8698787071,11.975312265378694
3887,1.964737892150879,314462.2891466858,11.984322327346828
3891,1.9688267707824707,313010.6726604044,11.929000463747556
3898,1.9611905813217163,314734.2529437291,11.994687009910134
3912,2.003277063369751,311984.80195664905,11.88990399461815
3915,2.023207664489746,313942.8975611793,11.96452804234142
3928,2.0095274448394775,311198.1607958422,11.859924688505961
3944,1.9544981718063354,314261.1945011532,11.97665850521761
3945,1.964187741279602,312864.3785312455,11.92342511796223
3946,1.9826421737670898,314378.39789296075,11.981125187785786
3954,1.9672106504440308,312377.1699700721,11.904857344848358
3963,1.9620330333709717,314518.1658670774,11.986451818388774
3969,2.0032572746276855,313153.746927379,11.934453098900805
3981,2.0183582305908203,313732.57428257284,11.956512512178476
3983,2.015259265899658,311475.40762529866,11.870490710197966
3997,1.9718998670578003,314390.93528174213,11.981602994230263
4020,1.9869039058685303,312335.96606247977,11.9032870423772
4059,2.0320937633514404,313706.90019103733,11.955534059120533
4087,2.028355121612549,314608.8820521519,11.989909059653506
4091,1.9908809661865234,314626.51045789977,11.99058088741757
4105,2.011850118637085,314224.583794648,11.975263252042483
4109,1.9893856048583984,311278.9546757405,11.863003785530301
4115,1.961383581161499,313832.600391636,11.960324559516224
4119,1.9892526865005493,314490.70672974974,11.985405336301975
4144,2.021528720855713,313000.3373865819,11.928606581056037
4150,1.9814034700393677,313798.34399254783,11.95901903022824
4168,1.9816187620162964,314334.2517363342,11.97944275466491
4184,2.0011229515075684,313287.61456721765,11.93955486467813
4194,2.0011448860168457,314305.70244831056,11.97835472636486
4199,2.0129926204681396,312623.612658391,11.914249404608672
4224,2.0255801677703857,314630.6316270585,11.990737947329896
4229,2.000514030456543,314038.54086459265,11.968173058663309
4243,2.025414228439331,311403.58209415065,11.867753401635639
4246,2.0146830081939697,313406.384177466,11.944081236650335
4252,2.0566606521606445,314401.67726647726,11.982012376887402
4254,2.020770311355591,314168.8480414161,11.973139133332728
4255,1.9831594228744507,312560.4012357863,11.911840384228771
4273,1.961533546447754,314591.5448114364,11.989248328341128
4276,2.0046074390411377,314683.9040614643,11.992768187670682
4277,1.9749341011047363,314687.91434948624,11.992921021844886
4278,1.9836905002593994,314395.0438716188,11.981759574739574
4288,1.9662178754806519,314384.1328631269,11.98134375049865
4290,1.9891589879989624,313906.72840734595,11.96314961696958
4292,1.9533947706222534,312560.4073849115,11.911840618575148
4314,1.9821659326553345,313034.2764119275,11.929900015064682
4318,1.9765702486038208,313505.0762616857,11.9478424436035
4346,1.9588485956192017,314229.611615885,11.97545486493976
4366,1.9413203001022339,314010.224682413,11.9670939141489
4372,1.9608668088912964,314452.92941114923,11.983965622929668
4377,1.9845538139343262,314394.2714643567,11.981730137894784
4378,1.9704116582870483,314246.8822399575,11.976113057457031
4387,1.934980034828186,314127.4648857716,11.97156199962454
4396,1.946004033088684,314239.4852353258,11.975831153741314
4413,1.9687968492507935,312209.33493456343,11.898461063854485
4415,1.96977961063385,313521.264289754,11.948459377820768
4456,1.9476674795150757,314167.2329736662,11.973077582255973
4470,1.954310417175293,313627.96920981753,11.95252595813927
4478,1.9519261121749878,314295.96465706674,11.97798361404694
4480,1.9738489389419556,313066.5556537404,11.931130193854695
4492,2.009895086288452,314290.6944955424,11.977782765434549
4496,1.9553418159484863,313250.1004484905,11.93812518199067
4498,1.9916433095932007,314435.83395191806,11.983314106036126
4520,1.9615778923034668,313771.84527869377,11.958009150382397
4522,1.9627702236175537,314161.7658880297,11.97286922876266
4524,1.9701942205429077,314498.32534992514,11.985695685901982
4525,1.9844133853912354,314334.284527944,11.979444004370313
4527,1.9648637771606445,312602.46938640747,11.913443623453821
4531,1.9822618961334229,314406.17793076555,11.982183899557624
4533,1.9366735219955444,314435.61840582534,11.983305891461786
4534,1.9506453275680542,313748.71840910165,11.957127773285109
4543,1.9435338973999023,314107.17813593167,11.970788860976613
4555,2.0183212757110596,314561.04843964364,11.988086095660156
4557,1.976865291595459,313551.3602266182,11.949606349717152
4562,2.0189473628997803,314130.8624830773,11.971691483835066
4576,1.9701579809188843,314335.19647663925,11.979478759212109
4604,2.0092294216156006,314180.1178324722,11.973568630964843
4613,1.9330934286117554,313984.48406955216,11.966112925928453
4626,1.9105288982391357,314449.14274895657,11.98382131125279
4635,1.9317519664764404,314232.4170353671,11.975561780943675
4641,1.9834102392196655,314546.9003969277,11.98754690635174
4644,1.955151081085205,314102.79460777406,11.970621802425603
4661,1.9645253419876099,314551.89324563165,11.987737186427488
4675,1.9791767597198486,314231.48854426877,11.975526395662245
4691,1.9597450494766235,314694.8574217092,11.993185625959066
4709,1.9485114812850952,314701.59452270594,11.993442380402074
4713,1.937406063079834,314148.1952887497,11.972352046125634
4738,1.985723853111267,314388.3123481443,11.981503032858855
4739,1.9707221984863281,312825.51017224573,11.921943824469604
4741,1.970332145690918,314467.7023780366,11.984528628425142
4743,1.9797908067703247,314411.6589943565,11.982392785758094
4754,1.9924812316894531,314434.5817898414,11.983266385484407
4755,1.946248173713684,314249.82791665656,11.976225318736846
4772,2.012998580932617,314005.78988569014,11.966924901726053
4786,1.9858675003051758,314543.14506105526,11.987403788537307
4787,1.960092306137085,314765.13024499465,11.995863760012568
4788,1.9693807363510132,314095.97680253704,11.970361972301783
4796,2.006624221801758,314328.05122890184,11.979206450083325
4799,1.9761263132095337,314046.2374802515,11.96846638071199
4806,1.9765872955322266,314570.73735971615,11.988455345472172
4809,1.9738479852676392,313045.3765395842,11.930323046735898
4813,1.9668091535568237,314292.675589854,11.97785826597503
4851,2.0019757747650146,311269.0141534694,11.862624947026893
4852,1.965821385383606,312627.6794730613,11.91440439304301
4859,1.9903879165649414,314264.3838250586,11.976780052019906
4867,1.9688876867294312,313883.17086372164,11.962251826659653
4868,1.9686036109924316,314580.47821742244,11.988826574654574
4874,1.9482743740081787,314105.23814506066,11.970714926909753
4878,1.963529109954834,314457.96850308724,11.984157665359255
4882,1.9559483528137207,313142.32303077384,11.934017728225605
4915,1.9333072900772095,312824.2512044654,11.92189584454896
4920,1.9669783115386963,313602.8203924139,11.95156752355325
4932,1.9685120582580566,314103.07876005,11.970632631617473
4933,2.0144107341766357,314756.2428342602,11.995525056140679
4939,1.956512212753296,314647.0903804828,11.991365199032092
4946,1.9955233335494995,314536.73138094094,11.987159359833306
4953,1.9746953248977661,314628.81487803126,11.99066871007417
4958,1.9686493873596191,314264.9730588846,11.976802508029232
4963,1.9489507675170898,314193.8817387557,11.974093180632888
4971,1.980782389640808,314451.7250169112,11.983919722835266
4972,1.9715590476989746,314294.08356668934,11.977911924708703
4978,1.9784858226776123,314531.372569701,11.986955132733879
4981,1.9892867803573608,314212.44495463057,11.97480063449987
4989,1.9402740001678467,314313.7779131429,11.978662486553707
4994,1.9936808347702026,313323.56197622756,11.94092483923876
