step,train_loss,tok_s,mfu
151,3.8150267601013184,293968.8797707227,9.894250077558713
152,3.8019490242004395,293705.07270584407,9.885370997997054
153,3.750882863998413,293945.77499499545,9.893472429158619
154,3.787506103515625,293784.0607264761,9.888029535288055
155,3.7844350337982178,293848.3018471274,9.89019172916886
156,3.7315332889556885,293911.533791004,9.89231995670809
157,3.7555742263793945,293659.5682880105,9.883839434213735
158,3.74017596244812,293891.6521938554,9.891650792358847
159,3.6978089809417725,293844.7338058134,9.890071637909283
160,3.7393975257873535,293694.9550162133,9.885030462116209
161,3.718287467956543,293816.644580042,9.889126225508882
162,3.7229230403900146,293619.72784562776,9.88249850553978
163,3.6526691913604736,293820.65323406213,9.889261146679384
164,3.7484452724456787,293970.1258808498,9.89429201847855
165,3.7136003971099854,293660.3997469202,9.883867419020797
166,3.7010481357574463,294041.7810517638,9.896703750567088
167,3.718860626220703,293756.6129860597,9.88710571366464
168,3.693474054336548,293844.0654973404,9.890049144333888
169,3.6649675369262695,292817.2115281426,9.855487833040323
170,3.6011571884155273,293449.9298885519,9.876783535127682
171,3.6928508281707764,293448.37036922126,9.876731045645565
172,3.6293084621429443,293817.6477624012,9.889159990093564
173,3.6772727966308594,293921.2120400973,9.892645702130247
174,3.569904088973999,293755.33749570744,9.887062783880621
175,3.660301923751831,293879.88554903277,9.891254756810664
176,3.602098226547241,293787.93382743775,9.888159894084948
177,3.6372604370117188,293858.0498845277,9.89051982348918
178,3.604865312576294,293693.4647044065,9.884980301984559
179,3.621037721633911,293895.2518527174,9.891771947785239
180,3.593846082687378,293588.751605002,9.88145592351051
181,3.567073345184326,293928.2645894263,9.892883073129518
182,3.5868382453918457,293952.97013077134,9.89371459925759
183,3.576793909072876,293838.34522736777,9.889856614493096
184,3.556223154067993,293777.0928754025,9.887795015018158
185,3.565537691116333,293940.97321491444,9.89331081336794
186,3.5514590740203857,293825.06008049933,9.889409470001013
187,3.570072889328003,293782.49971144635,9.887976995464482
188,3.5678608417510986,293711.2596877495,9.88557923618283
189,3.6021718978881836,293741.929839841,9.88661151604506
190,3.571047782897949,293405.19740048,9.875277952550643
191,3.5688390731811523,293611.65550774423,9.882226811033233
192,3.5072691440582275,293779.37855422543,9.88787194519488
193,3.566905975341797,293947.7490159175,9.893538869717483
194,3.5350377559661865,293822.94905901875,9.88933841834934
195,3.543883800506592,293982.09583443083,9.894694896886088
196,3.587322473526001,293834.3697671892,9.889722810543471
197,3.5039453506469727,293979.57127779187,9.894609926685364
198,3.5773494243621826,293707.80595322413,9.885462992201077
199,3.544961929321289,293949.43325018045,9.893595556789258
200,3.5062549114227295,293704.1746875701,9.885340772969888
201,3.6090493202209473,293783.7960976526,9.888020628550176
202,3.560351848602295,294057.26621620805,9.897224942094649
203,3.551753520965576,293826.5009277185,9.889457965279563
204,3.552586317062378,293672.43085083156,9.88427235559402
205,3.6380341053009033,293796.28717985906,9.88844104683114
206,3.537888288497925,293785.0150403775,9.888061655083865
207,3.54345440864563,294005.39344741625,9.895479035701287
208,3.5700230598449707,293869.03780991276,9.890889649307741
209,3.485111713409424,293733.3260660724,9.886321934748755
210,3.5268502235412598,293379.9508909234,9.87442821879878
211,3.5083184242248535,293844.7753075832,9.890073034754044
212,3.489041566848755,293955.43654576945,9.89379761255752
213,3.501093626022339,293981.64012526476,9.894679558866446
214,3.4794905185699463,293553.6631417358,9.880274934452538
215,3.455839157104492,294099.60293187475,9.898649889023028
216,3.4585227966308594,293938.84808548546,9.893239286878355
217,3.5086615085601807,293959.9516839975,9.89394958070734
218,3.4335625171661377,293736.99022582406,9.886445261112197
219,3.489218235015869,293983.6791648354,9.894748187788823
220,3.443610906600952,293575.62208953267,9.881014017178275
221,3.452042818069458,293842.69949287287,9.890003168073342
222,3.423525810241699,293940.55545411265,9.893296752594402
223,3.438685417175293,293883.5294799019,9.891377402321009
224,3.399998664855957,293629.7510571224,9.88283586152517
225,3.4130728244781494,293741.4813755966,9.886596421871186
226,3.3776113986968994,293695.89978482167,9.885062260641561
227,3.406870126724243,293826.3617824391,9.889453282000868
228,3.374161958694458,293797.7573795158,9.88849053003861
229,3.453274965286255,293938.2351317224,9.893218656402698
230,3.4228920936584473,293445.62577039114,9.876638669380402
231,3.3955326080322266,293907.89633269556,9.892197529047793
232,3.391326427459717,293942.142457071,9.89335016710602
233,3.3778395652770996,294011.1112375855,9.895671482078159
234,3.383760929107666,293702.96785046865,9.885300153880909
235,3.336610794067383,293933.4495825001,9.893057586901733
236,3.3344714641571045,293996.0423391335,9.89516430101262
237,3.3780744075775146,293779.42044907255,9.88787335526963
238,3.3559422492980957,293882.14152867935,9.891330687388114
239,3.358889579772949,293674.19681270653,9.88433179341081
240,3.3402397632598877,293532.77437007613,9.879571871152864
241,3.3381848335266113,293709.92848359473,9.885534431212923
242,3.3402223587036133,293800.18809801864,9.88857234188466
243,3.337702512741089,293980.9751501087,9.894657177482083
244,3.306783437728882,293605.4787227691,9.88201891605038
245,3.389435052871704,293974.6043000445,9.89444275075844
246,3.3153469562530518,294055.87975704344,9.897178277380656
247,3.4296860694885254,293902.1401322274,9.892003789877261
248,3.334700345993042,293672.80886406644,9.884285078564835
249,3.3950865268707275,293870.6450423222,9.890943744691596
250,3.421370506286621,293663.3398266098,9.883966374678007
251,3.289283514022827,293734.49991036113,9.886361443382983
252,3.4069101810455322,293979.85027089244,9.894619316888537
253,3.4418134689331055,293799.4692834014,9.888548148400004
254,3.3662097454071045,293930.3230748701,9.892952356550873
